Id,Predicted
25145,282.9|578.6
25146,441.05|251.15
25147,238.45|579.8
25148,364.95|489.7
25149,296.05|414.25
25150,437.05|401.0
25151,289.75|412.65
25152,349.55|596.1
25153,429.65|320.95
25154,449.3|411.3
25155,300.9|317.1
25156,333.95|323.75
25157,272.35|575.7
25158,580.65|252.65
25159,338.1|587.15
25160,447.0|275.35
25161,531.9|285.75
25162,380.15|345.45
25163,237.4|247.85
25164,458.85|325.9
25165,401.65|567.15
25166,583.5|419.95
25167,530.8|422.75
25168,213.8|478.85
25169,417.3|478.15
25170,295.8|341.2
25171,386.65|354.55
25172,265.9|553.5
25173,409.0|469.45
25174,430.15|469.05
25175,564.3|228.35
25176,575.55|327.35
25177,421.25|283.65
25178,346.85|590.65
25179,287.2|528.85
25180,418.05|280.45
25181,212.7|583.45
25182,439.75|255.3
25183,424.25|425.1
25184,213.4|394.4
25185,263.1|418.9
25186,453.1|518.0
25187,273.55|568.5
25188,579.7|399.2
25189,590.6|329.05
25190,443.75|381.7
25191,540.05|340.15
25192,592.0|492.6
25193,331.9|308.3
25194,516.45|501.55
25195,269.1|221.7
25196,309.5|404.3
25197,353.4|423.4
25198,414.3|571.65
25199,458.1|379.75
25200,381.7|577.5
25201,397.0|414.35
25202,512.2|446.05
25203,423.3|582.85
25204,417.6|367.6
25205,422.35|308.6
25206,458.0|423.9
25207,250.35|559.25
25208,344.4|221.7
25209,466.1|216.0
25210,530.15|437.6
25211,291.8|378.35
25212,458.25|518.1
25213,221.6|238.35
25214,219.95|483.5
25215,537.8|349.1
25216,489.0|232.6
25217,285.3|272.4
25218,589.0|408.2
25219,229.45|386.05
25220,353.05|579.7
25221,586.9|286.1
25222,264.8|397.9
25223,392.3|280.0
25224,551.8|224.5
25225,527.4|333.5
25226,586.65|580.25
25227,448.2|451.95
25228,536.6|424.85
25229,461.15|341.9
25230,591.0|207.25
25231,371.3|271.15
25232,299.95|386.85
25233,469.7|563.6
25234,435.45|416.7
25235,540.55|349.3
25236,231.0|271.2
25237,249.2|484.95
25238,240.95|513.15
25239,243.5|367.35
25240,222.0|344.0
25241,454.45|537.45
25242,292.4|325.65
25243,536.05|421.75
25244,434.6|406.2
25245,282.2|435.25
25246,341.6|587.95
25247,362.35|224.0
25248,473.85|560.8
25249,214.75|302.75
25250,591.15|588.85
25251,434.9|441.8
25252,211.6|391.7
25253,347.3|215.55
25254,390.6|365.65
25255,249.75|405.2
25256,397.0|511.7
25257,520.1|479.7
25258,576.15|480.35
25259,471.3|479.4
25260,579.5|276.1
25261,387.5|255.95
25262,240.6|571.45
25263,538.7|331.95
25264,402.75|316.85
25265,469.95|310.35
25266,373.1|398.85
25267,565.6|316.4
25268,356.05|213.05
25269,466.3|429.8
25270,212.35|285.95
25271,261.75|533.7
25272,480.75|540.45
25273,392.05|579.75
25274,258.55|281.35
25275,365.0|212.95
25276,426.35|575.8
25277,581.45|369.1
25278,438.4|470.05
25279,479.55|512.8
25280,403.1|366.65
25281,475.05|571.5
25282,470.65|324.45
25283,474.35|501.75
25284,223.2|571.85
25285,215.5|485.6
25286,438.1|565.7
25287,515.05|395.9
25288,553.95|316.1
25289,408.55|454.35
25290,275.55|489.85
25291,397.2|505.7
25292,467.25|459.6
25293,429.05|500.7
25294,356.65|302.35
25295,287.1|330.95
25296,294.9|505.3
25297,370.35|226.45
25298,412.0|441.05
25299,219.7|428.55
25300,457.6|458.1
25301,347.0|540.25
25302,529.45|427.0
25303,349.3|378.7
25304,412.8|257.05
25305,293.25|427.35
25306,472.8|477.45
25307,237.25|507.8
25308,477.5|507.5
25309,260.75|406.25
25310,217.7|446.85
25311,253.0|285.5
25312,373.25|376.55
25313,300.85|336.8
25314,431.35|414.9
25315,399.7|338.3
25316,543.5|232.6
25317,291.2|505.55
25318,259.6|408.3
25319,253.2|252.7
25320,407.85|320.4
25321,386.65|496.1
25322,530.95|377.5
25323,580.45|550.05
25324,248.3|582.75
25325,215.45|302.45
25326,261.2|247.25
25327,346.1|241.7
25328,351.65|253.6
25329,245.2|214.35
25330,408.55|549.1
25331,296.75|504.15
25332,463.7|564.9
25333,230.75|382.0
25334,403.5|346.6
25335,490.85|493.8
25336,465.6|350.0
25337,511.95|348.75
25338,449.25|384.25
25339,399.05|243.85
25340,215.35|504.45
25341,459.7|284.7
25342,467.05|330.6
25343,574.35|253.15
25344,289.85|358.05
25345,591.35|270.95
25346,497.0|537.3
25347,544.15|243.8
25348,355.15|331.3
25349,580.95|486.4
25350,502.35|232.25
25351,349.85|434.7
25352,581.1|589.85
25353,482.75|291.8
25354,302.7|347.1
25355,545.8|536.7
25356,282.4|536.85
25357,394.75|593.7
25358,579.9|407.95
25359,465.9|221.6
25360,440.55|273.6
25361,225.7|214.55
25362,424.7|553.65
25363,587.4|304.1
25364,433.35|531.45
25365,243.55|498.0
25366,284.6|396.4
25367,582.3|456.9
25368,238.3|584.25
25369,256.35|239.55
25370,398.9|578.0
25371,300.3|361.3
25372,240.15|584.15
25373,451.6|488.45
25374,508.65|491.9
25375,582.1|325.65
25376,470.6|210.6
25377,281.7|529.15
25378,271.9|568.35
25379,519.5|410.7
25380,473.15|466.25
25381,508.45|241.25
25382,265.4|282.3
25383,574.7|343.95
25384,430.45|250.95
25385,461.55|589.6
25386,233.5|369.0
25387,376.0|510.0
25388,353.2|349.95
25389,343.35|523.8
25390,278.5|559.65
25391,515.65|469.5
25392,292.05|424.4
25393,480.3|282.0
25394,259.75|246.1
25395,272.3|324.0
25396,454.05|243.3
25397,486.6|499.7
25398,280.1|507.6
25399,217.95|234.0
25400,414.05|258.3
25401,456.8|431.4
25402,554.5|313.35
25403,540.15|512.65
25404,551.4|416.85
25405,264.45|507.75
25406,271.0|559.4
25407,584.7|219.75
25408,492.0|298.05
25409,210.15|589.25
25410,511.85|366.05
25411,371.7|233.6
25412,359.25|453.0
25413,416.8|587.65
25414,572.75|214.35
25415,235.1|210.65
25416,275.2|582.45
25417,508.3|499.2
25418,235.35|581.0
25419,468.15|287.8
25420,496.45|330.05
25421,260.8|245.15
25422,216.6|266.15
25423,225.9|493.3
25424,595.45|560.15
25425,376.85|530.95
25426,319.3|341.9
25427,534.35|425.7
25428,262.35|418.65
25429,399.3|528.25
25430,279.0|313.7
25431,423.65|586.5
25432,593.55|470.4
25433,532.1|437.2
25434,563.7|544.45
25435,277.55|339.7
25436,424.5|584.95
25437,474.8|477.85
25438,420.9|506.35
25439,526.55|537.5
25440,578.75|313.3
25441,231.0|274.2
25442,469.4|314.95
25443,538.45|331.35
25444,431.7|416.4
25445,475.3|336.3
25446,281.6|332.95
25447,571.0|512.1
25448,224.5|488.55
25449,338.75|291.8
25450,301.3|356.6
25451,448.4|501.15
25452,351.85|450.7
25453,395.3|473.7
25454,559.65|235.3
25455,230.05|211.35
25456,400.45|297.15
25457,352.95|375.7
25458,382.45|300.85
25459,290.55|392.75
25460,422.45|304.95
25461,589.55|277.65
25462,541.0|335.05
25463,422.35|212.1
25464,395.55|268.4
25465,583.35|310.9
25466,425.1|481.4
25467,402.55|540.45
25468,246.25|443.0
25469,482.6|512.45
25470,477.05|298.4
25471,254.4|218.55
25472,394.1|249.45
25473,483.0|444.4
25474,434.55|447.75
25475,446.2|504.25
25476,350.0|556.3
25477,567.8|262.1
25478,375.5|344.2
25479,451.15|244.5
25480,252.5|377.15
25481,553.35|228.85
25482,582.65|211.9
25483,471.9|324.7
25484,261.25|288.6
25485,350.65|512.9
25486,539.3|531.15
25487,218.45|382.8
25488,228.35|577.5
25489,572.0|580.35
25490,423.55|350.3
25491,420.45|396.45
25492,452.35|546.3
25493,327.6|411.45
25494,384.95|301.35
25495,430.15|471.15
25496,303.85|373.55
25497,285.15|348.05
25498,532.25|506.1
25499,523.45|546.2
25500,477.4|509.6
25501,386.45|463.55
25502,586.85|577.45
25503,586.35|455.95
25504,526.4|429.25
25505,455.4|563.3
25506,259.7|367.15
25507,466.1|417.25
25508,210.65|404.9
25509,216.2|527.5
25510,243.05|280.6
25511,530.4|548.6
25512,288.4|355.5
25513,525.7|525.95
25514,417.5|243.5
25515,281.25|534.35
25516,403.8|581.25
25517,286.1|378.2
25518,364.1|345.4
25519,211.25|549.45
25520,211.0|550.65
25521,530.5|372.9
25522,544.25|537.65
25523,551.85|300.35
25524,362.2|332.95
25525,254.7|568.65
25526,279.05|329.0
25527,204.8|471.95
25528,377.45|338.9
25529,285.95|562.85
25530,554.65|468.55
25531,580.7|470.45
25532,462.5|238.9
25533,408.95|367.35
25534,215.0|586.5
25535,557.45|305.15
25536,467.15|328.45
25537,280.95|401.25
25538,316.3|358.2
25539,446.4|295.3
25540,564.95|457.2
25541,433.4|287.1
25542,577.95|273.75
25543,548.9|490.6
25544,553.15|550.25
25545,211.05|470.45
25546,441.2|401.6
25547,482.3|505.8
25548,577.55|464.35
25549,439.35|235.25
25550,332.4|552.15
25551,394.5|369.75
25552,252.0|549.1
25553,546.45|267.15
25554,586.3|272.3
25555,289.15|358.9
25556,538.25|524.3
25557,401.9|304.7
25558,397.6|351.55
25559,418.5|330.45
25560,513.55|506.85
25561,287.9|317.15
25562,212.75|325.95
25563,235.0|357.4
25564,373.2|446.95
25565,546.95|511.5
25566,516.75|505.15
25567,349.95|540.95
25568,218.75|463.25
25569,349.0|405.85
25570,364.7|212.55
25571,555.15|452.75
25572,213.25|579.0
25573,366.1|254.65
25574,428.3|373.65
25575,241.05|402.95
25576,390.35|261.5
25577,264.7|277.0
25578,477.15|365.9
25579,414.8|335.05
25580,390.7|503.25
25581,294.0|279.5
25582,567.85|213.9
25583,376.8|328.6
25584,276.0|256.5
25585,337.75|509.35
25586,404.6|398.5
25587,409.7|329.15
25588,485.65|244.4
25589,290.9|424.65
25590,370.3|219.7
25591,350.05|237.6
25592,534.35|341.85
25593,436.05|284.35
25594,453.15|459.45
25595,462.0|450.6
25596,284.75|284.6
25597,562.1|525.2
25598,248.5|413.4
25599,566.85|349.65
25600,420.5|524.9
25601,452.6|227.3
25602,450.3|466.75
25603,304.0|267.35
25604,458.15|462.0
25605,465.05|555.75
25606,542.65|563.95
25607,205.2|466.95
25608,217.8|417.35
25609,413.85|587.45
25610,469.1|222.2
25611,398.4|509.4
25612,254.6|547.65
25613,223.7|467.85
25614,534.35|362.05
25615,539.7|554.75
25616,340.15|403.7
25617,477.15|232.7
25618,473.65|337.95
25619,285.75|402.2
25620,485.7|318.45
25621,333.25|415.5
25622,397.0|328.95
25623,216.7|328.65
25624,394.45|324.1
25625,352.95|339.0
25626,380.05|486.7
25627,368.3|565.95
25628,364.2|490.4
25629,540.85|513.05
25630,250.45|266.5
25631,218.6|355.0
25632,573.65|294.95
25633,302.85|416.7
25634,548.75|485.65
25635,387.8|552.9
25636,343.95|369.85
25637,348.45|548.45
25638,383.8|492.05
25639,386.95|580.15
25640,536.4|576.25
25641,481.4|448.65
25642,225.3|442.45
25643,363.5|443.7
25644,346.5|573.9
25645,240.4|401.35
25646,591.65|557.5
25647,488.6|257.8
25648,448.8|388.3
25649,589.85|415.7
25650,249.1|392.1
25651,262.4|530.7
25652,570.35|588.8
25653,343.7|560.4
25654,226.45|310.9
25655,358.85|574.15
25656,231.95|321.35
25657,328.55|348.35
25658,482.1|273.75
25659,541.4|243.7
25660,586.15|428.1
25661,259.6|349.7
25662,424.6|478.55
25663,367.25|343.9
25664,289.85|589.15
25665,253.85|339.0
25666,264.25|244.2
25667,573.25|292.5
25668,427.0|337.1
25669,293.05|342.8
25670,230.25|346.0
25671,584.8|471.35
25672,530.5|562.0
25673,510.35|416.05
25674,461.7|571.4
25675,211.05|566.8
25676,247.9|222.9
25677,580.95|465.7
25678,470.7|561.3
25679,323.05|409.6
25680,344.95|275.65
25681,520.65|450.25
25682,354.2|448.25
25683,421.35|578.0
25684,364.35|254.1
25685,443.25|429.25
25686,389.45|512.05
25687,383.1|254.6
25688,549.0|515.9
25689,475.65|283.8
25690,552.9|332.45
25691,592.15|355.9
25692,383.75|464.0
25693,412.4|261.5
25694,402.3|576.55
25695,552.9|307.2
25696,208.75|540.75
25697,387.1|488.45
25698,383.1|353.05
25699,414.45|527.85
25700,559.7|217.6
25701,593.35|270.1
25702,475.25|426.7
25703,346.9|460.75
25704,263.2|539.1
25705,422.65|560.1
25706,400.75|451.55
25707,590.3|271.55
25708,583.25|322.1
25709,290.3|527.6
25710,253.4|208.55
25711,464.45|218.8
25712,386.3|284.15
25713,490.9|515.25
25714,583.05|289.2
25715,536.65|575.2
25716,571.3|272.25
25717,252.65|346.1
25718,469.6|551.4
25719,452.15|551.05
25720,318.35|288.65
25721,535.85|282.2
25722,580.15|289.0
25723,487.1|345.8
25724,596.0|349.9
25725,299.4|349.3
25726,583.15|303.75
25727,241.4|258.2
25728,416.6|499.8
25729,218.3|465.85
25730,399.05|222.25
25731,284.2|538.45
25732,264.7|503.15
25733,367.05|520.8
25734,420.1|369.15
25735,403.9|571.95
25736,558.3|430.0
25737,583.25|509.1
25738,289.45|568.45
25739,260.8|254.7
25740,481.8|467.0
25741,529.5|452.85
25742,415.45|292.55
25743,398.2|577.6
25744,358.05|425.25
25745,368.0|211.25
25746,225.4|585.1
25747,210.3|318.35
25748,407.2|348.6
25749,587.0|488.65
25750,258.45|370.15
25751,415.8|536.8
25752,458.6|230.8
25753,472.85|274.2
25754,371.8|350.3
25755,265.8|354.85
25756,539.7|428.7
25757,428.25|341.7
25758,297.5|435.0
25759,412.0|274.4
25760,286.15|326.25
25761,462.85|509.95
25762,274.9|461.2
25763,451.65|510.05
25764,567.05|591.55
25765,543.2|562.2
25766,575.4|414.9
25767,556.15|385.9
25768,400.7|483.7
25769,515.4|519.65
25770,393.5|445.65
25771,443.15|319.5
25772,550.85|307.8
25773,243.4|590.9
25774,278.9|411.0
25775,277.15|360.5
25776,214.7|583.3
25777,576.55|291.05
25778,347.25|426.65
25779,298.75|419.25
25780,425.55|498.3
25781,291.0|415.3
25782,489.8|353.0
25783,588.1|389.6
25784,217.8|577.55
25785,350.0|428.7
25786,371.1|557.5
25787,466.8|553.9
25788,532.7|548.7
25789,422.25|499.9
25790,559.4|249.2
25791,532.1|551.6
25792,345.95|516.45
25793,414.45|354.35
25794,547.7|328.0
25795,405.2|567.0
25796,326.2|420.2
25797,360.15|222.1
25798,235.8|355.8
25799,225.5|207.85
25800,433.65|307.85
25801,354.7|255.95
25802,460.55|562.95
25803,371.4|387.7
25804,392.2|236.8
25805,467.35|287.7
25806,526.0|440.3
25807,359.15|461.1
25808,401.45|574.05
25809,247.75|501.05
25810,542.0|586.75
25811,510.4|293.05
25812,442.4|537.05
25813,426.25|411.1
25814,466.3|391.7
25815,527.5|218.6
25816,358.1|446.45
25817,459.45|466.7
25818,344.4|570.9
25819,431.9|248.35
25820,555.35|262.85
25821,215.25|231.0
25822,398.0|279.35
25823,460.9|461.45
25824,343.75|403.45
25825,436.6|525.8
25826,556.35|551.15
25827,344.2|336.9
25828,257.25|244.9
25829,587.65|532.5
25830,564.9|272.45
25831,476.45|358.35
25832,276.45|372.65
25833,399.8|575.85
25834,569.7|437.25
25835,574.25|450.55
25836,528.2|555.95
25837,432.5|425.1
25838,541.1|351.6
25839,356.8|554.8
25840,296.25|368.1
25841,401.35|254.55
25842,342.7|339.75
25843,368.2|220.65
25844,437.95|583.25
25845,395.25|492.3
25846,362.55|348.45
25847,460.85|438.9
25848,288.35|423.75
25849,447.9|387.6
25850,586.1|432.55
25851,538.65|416.55
25852,365.9|344.65
25853,545.4|240.9
25854,559.0|588.25
25855,429.4|369.7
25856,273.85|320.7
25857,269.15|289.4
25858,404.6|461.25
25859,224.15|304.6
25860,469.2|322.9
25861,589.1|448.7
25862,588.05|357.85
25863,471.95|475.85
25864,284.35|258.3
25865,220.7|216.5
25866,273.65|539.45
25867,438.9|341.45
25868,347.2|319.1
25869,577.85|298.95
25870,263.2|415.2
25871,551.15|582.85
25872,251.5|258.5
25873,385.25|278.55
25874,384.1|570.3
25875,294.4|560.7
25876,217.0|210.0
25877,223.7|580.9
25878,231.9|416.55
25879,582.2|586.25
25880,407.35|293.95
25881,275.9|587.75
25882,549.35|521.55
25883,296.75|389.45
25884,246.4|392.8
25885,363.6|252.1
25886,219.3|500.75
25887,393.6|273.25
25888,486.6|248.1
25889,281.95|262.35
25890,539.55|590.0
25891,511.05|520.1
25892,337.25|322.0
25893,210.6|464.9
25894,591.45|361.5
25895,282.65|443.65
25896,445.75|324.85
25897,449.1|438.5
25898,269.4|215.65
25899,352.4|441.7
25900,563.45|266.8
25901,573.6|522.35
25902,319.55|387.6
25903,220.3|582.55
25904,448.8|295.7
25905,375.3|595.15
25906,354.85|537.3
25907,254.9|361.75
25908,578.75|512.0
25909,549.0|522.25
25910,369.5|503.3
25911,451.45|508.2
25912,445.65|501.55
25913,210.75|514.55
25914,293.75|436.25
25915,470.8|535.8
25916,457.7|346.9
25917,349.05|209.1
25918,482.65|482.5
25919,401.65|377.75
25920,457.9|322.55
25921,444.5|367.15
25922,241.05|397.85
25923,421.3|232.45
25924,346.3|387.3
25925,401.45|295.7
25926,527.3|476.05
25927,238.0|584.8
25928,514.1|523.0
25929,207.4|528.15
25930,550.75|301.3
25931,521.75|239.3
25932,470.95|229.95
25933,401.7|316.35
25934,339.45|279.15
25935,407.1|337.85
25936,378.95|481.4
25937,215.65|365.1
25938,339.35|391.6
25939,285.1|459.0
25940,239.15|584.0
25941,339.55|550.8
25942,476.15|355.75
25943,567.2|409.0
25944,254.25|429.65
25945,371.15|348.25
25946,234.2|456.0
25947,372.8|335.9
25948,437.05|251.5
25949,399.9|327.5
25950,429.95|411.05
25951,582.2|290.85
25952,283.0|535.15
25953,469.15|347.1
25954,531.8|423.55
25955,207.4|501.35
25956,359.3|495.65
25957,370.05|274.55
25958,329.2|492.65
25959,471.65|316.4
25960,335.15|386.6
25961,256.75|271.55
25962,574.9|275.2
25963,587.25|565.05
25964,328.1|417.55
25965,550.1|536.45
25966,480.15|472.15
25967,434.15|306.1
25968,477.4|465.55
25969,300.45|517.3
25970,562.5|247.3
25971,225.35|386.2
25972,424.45|489.9
25973,542.9|526.1
25974,445.15|571.1
25975,359.8|344.85
25976,332.05|394.1
25977,431.75|390.25
25978,581.8|507.2
25979,593.45|407.1
25980,258.1|430.25
25981,227.15|224.6
25982,533.4|260.95
25983,538.8|451.05
25984,322.2|335.55
25985,207.3|571.7
25986,221.1|415.35
25987,210.35|276.95
25988,221.0|339.8
25989,543.1|583.8
25990,393.05|516.0
25991,468.3|288.65
25992,267.8|225.25
25993,323.0|414.1
25994,428.85|567.1
25995,208.8|465.15
25996,419.25|468.6
25997,566.6|232.6
25998,528.85|516.95
25999,360.5|218.9
26000,450.8|584.6
26001,472.35|362.1
26002,446.4|381.25
26003,394.75|452.15
26004,286.25|462.65
26005,549.05|224.6
26006,427.15|505.1
26007,296.3|317.2
26008,481.65|456.0
26009,305.95|403.05
26010,363.1|492.45
26011,543.15|591.05
26012,345.0|268.45
26013,496.15|510.2
26014,592.7|377.1
26015,319.9|410.65
26016,284.85|430.65
26017,559.15|447.35
26018,514.8|499.4
26019,368.35|337.45
26020,459.85|325.15
26021,274.25|505.85
26022,535.8|592.35
26023,374.65|471.3
26024,450.35|518.95
26025,337.1|424.0
26026,532.95|500.75
26027,587.5|291.85
26028,564.35|287.85
26029,528.95|444.55
26030,415.9|568.15
26031,373.35|531.7
26032,568.35|580.25
26033,254.9|364.85
26034,351.85|499.2
26035,208.8|575.5
26036,587.05|512.05
26037,415.15|207.2
26038,543.35|291.65
26039,261.55|574.75
26040,214.15|585.25
26041,427.95|353.6
26042,272.9|565.7
26043,459.5|462.6
26044,401.95|513.35
26045,335.25|595.0
26046,382.3|212.55
26047,264.1|230.1
26048,317.4|258.7
26049,394.05|396.2
26050,216.4|461.4
26051,557.25|249.3
26052,554.15|475.7
26053,346.5|374.85
26054,396.2|330.0
26055,488.75|358.45
26056,458.25|262.15
26057,254.3|510.9
26058,210.0|580.9
26059,464.45|452.35
26060,451.75|389.05
26061,274.6|270.0
26062,571.1|274.05
26063,534.2|495.35
26064,471.85|448.8
26065,417.9|586.6
26066,381.5|262.1
26067,270.35|516.95
26068,365.4|283.65
26069,540.7|541.2
26070,426.35|329.6
26071,507.9|440.1
26072,229.05|289.35
26073,524.05|509.7
26074,472.95|286.4
26075,247.8|500.65
26076,527.35|556.45
26077,554.8|275.5
26078,494.2|495.0
26079,342.15|589.4
26080,425.5|483.4
26081,465.85|421.9
26082,207.7|300.75
26083,418.9|311.3
26084,437.2|318.7
26085,319.7|422.5
26086,557.9|564.25
26087,378.35|358.7
26088,403.9|487.85
26089,307.55|485.25
26090,217.2|217.65
26091,337.7|572.85
26092,494.0|287.3
26093,261.2|268.25
26094,242.85|363.9
26095,291.05|324.9
26096,513.7|519.5
26097,454.15|269.0
26098,527.2|537.1
26099,223.25|584.7
26100,355.75|452.0
26101,344.55|326.45
26102,524.15|533.0
26103,400.05|405.05
26104,400.9|355.3
26105,229.45|458.45
26106,457.55|511.35
26107,439.1|240.5
26108,593.15|409.8
26109,589.4|372.15
26110,391.6|453.4
26111,561.8|451.35
26112,551.05|524.65
26113,559.25|554.75
26114,213.4|585.65
26115,289.0|519.9
26116,456.85|444.4
26117,267.05|346.35
26118,254.2|420.95
26119,238.9|251.85
26120,587.45|513.95
26121,222.5|236.9
26122,589.75|295.1
26123,376.8|293.9
26124,249.15|394.2
26125,434.4|351.25
26126,343.45|551.85
26127,536.4|240.4
26128,266.75|458.65
26129,238.65|301.35
26130,590.4|233.95
26131,446.1|452.8
26132,463.65|406.6
26133,256.5|241.05
26134,541.3|264.3
26135,240.6|238.75
26136,562.65|512.6
26137,439.95|331.8
26138,244.5|436.7
26139,315.55|372.3
26140,386.55|480.5
26141,443.35|328.65
26142,365.05|221.95
26143,341.1|516.7
26144,560.9|489.95
26145,414.7|206.75
26146,429.45|390.85
26147,526.25|433.1
26148,252.2|574.0
26149,357.4|275.15
26150,396.8|595.3
26151,540.5|518.6
26152,461.35|581.85
26153,380.1|491.95
26154,333.75|591.6
26155,351.75|213.0
26156,591.3|212.4
26157,413.65|298.0
26158,564.0|324.2
26159,587.85|515.1
26160,537.5|440.2
26161,445.1|562.85
26162,457.3|516.3
26163,403.7|362.35
26164,344.7|238.95
26165,529.95|433.8
26166,312.7|357.05
26167,420.35|567.2
26168,459.2|308.4
26169,498.15|372.35
26170,406.4|584.6
26171,265.7|369.25
26172,581.45|539.65
26173,349.55|519.45
26174,454.6|487.2
26175,206.3|517.35
26176,566.75|229.3
26177,470.8|296.15
26178,240.65|249.2
26179,544.1|537.7
26180,257.7|435.1
26181,231.35|278.0
26182,547.2|315.4
26183,403.4|375.7
26184,542.85|528.55
26185,320.85|368.25
26186,404.7|335.85
26187,538.45|589.9
26188,455.7|587.25
26189,396.15|399.0
26190,295.15|419.6
26191,548.05|308.75
26192,453.65|453.15
26193,271.35|311.8
26194,540.1|536.45
26195,541.2|472.15
26196,456.7|588.1
26197,350.65|421.1
26198,405.6|227.9
26199,534.9|498.65
26200,515.65|445.75
26201,565.3|256.65
26202,571.35|208.25
26203,290.6|531.95
26204,259.8|212.3
26205,576.05|339.25
26206,233.9|465.15
26207,344.75|549.5
26208,403.35|523.7
26209,547.6|454.05
26210,259.6|246.8
26211,290.8|391.85
26212,220.3|223.35
26213,252.7|381.2
26214,391.95|245.4
26215,303.7|403.9
26216,376.75|530.8
26217,371.85|240.1
26218,595.7|397.45
26219,402.1|444.7
26220,482.65|467.2
26221,382.8|429.1
26222,576.1|304.2
26223,217.9|287.25
26224,545.0|553.2
26225,472.85|368.5
26226,592.7|395.65
26227,354.85|528.75
26228,228.3|267.65
26229,207.85|529.8
26230,528.45|342.15
26231,238.7|258.95
26232,401.8|310.05
26233,343.1|339.95
26234,532.75|317.35
26235,397.2|487.0
26236,375.5|546.35
26237,223.65|347.9
26238,305.55|344.15
26239,409.75|404.7
26240,258.65|225.7
26241,577.6|324.8
26242,557.5|450.0
26243,389.1|286.35
26244,412.15|484.2
26245,405.35|337.95
26246,436.1|594.1
26247,589.65|382.55
26248,557.85|230.0
26249,579.6|524.25
26250,471.25|304.4
26251,469.45|348.7
26252,381.0|514.65
26253,234.15|582.6
26254,482.5|358.7
26255,400.2|582.75
26256,244.7|535.85
26257,262.3|221.2
26258,453.35|419.7
26259,465.6|564.3
26260,537.55|587.6
26261,276.05|584.9
26262,487.7|318.85
26263,314.15|350.35
26264,220.35|370.95
26265,387.25|465.2
26266,411.15|550.85
26267,218.2|494.7
26268,547.5|294.65
26269,208.75|352.3
26270,247.8|362.6
26271,315.0|346.15
26272,359.1|550.7
26273,239.95|217.85
26274,344.15|408.3
26275,249.55|493.45
26276,535.35|339.55
26277,557.1|490.85
26278,443.55|316.5
26279,582.15|462.85
26280,421.25|549.4
26281,461.0|258.35
26282,391.7|240.3
26283,464.3|481.9
26284,414.0|244.05
26285,535.75|224.9
26286,384.6|517.95
26287,550.8|290.45
26288,572.35|498.85
26289,360.8|384.85
26290,317.7|428.95
26291,477.25|308.5
26292,589.15|348.25
26293,435.6|572.45
26294,490.75|467.05
26295,589.3|431.3
26296,342.75|246.95
26297,589.85|281.45
26298,298.5|440.85
26299,226.25|546.35
26300,372.15|392.6
26301,337.3|284.8
26302,235.15|386.75
26303,578.95|350.0
26304,274.7|453.9
26305,336.2|436.45
26306,459.3|441.6
26307,555.35|354.3
26308,400.45|480.05
26309,277.2|283.7
26310,545.15|432.1
26311,313.9|415.05
26312,315.7|357.7
26313,208.7|410.15
26314,556.15|469.95
26315,441.55|494.0
26316,496.1|473.95
26317,523.5|548.05
26318,504.15|293.65
26319,342.25|328.45
26320,559.65|303.85
26321,291.55|369.15
26322,207.7|510.1
26323,225.2|453.95
26324,229.7|347.7
26325,279.2|449.2
26326,473.55|512.1
26327,268.15|408.9
26328,254.9|510.2
26329,463.45|319.6
26330,470.85|331.85
26331,471.7|287.15
26332,281.65|444.2
26333,560.5|251.7
26334,440.8|543.55
26335,441.5|489.8
26336,573.05|446.0
26337,309.15|398.85
26338,329.75|572.75
26339,524.7|382.1
26340,366.0|431.45
26341,280.7|577.3
26342,398.35|391.95
26343,402.2|501.65
26344,350.9|536.35
26345,527.35|542.05
26346,451.55|370.3
26347,442.15|581.0
26348,524.25|560.1
26349,213.2|291.0
26350,257.5|289.85
26351,279.85|382.85
26352,441.35|511.2
26353,213.0|471.75
26354,353.45|554.55
26355,255.8|592.15
26356,460.7|532.95
26357,218.95|332.1
26358,258.05|572.2
26359,546.45|263.85
26360,345.3|211.75
26361,572.35|217.7
26362,262.85|487.2
26363,533.1|462.85
26364,294.95|300.45
26365,253.9|492.95
26366,413.0|487.25
26367,512.4|308.75
26368,458.2|576.05
26369,532.5|221.9
26370,570.5|271.25
26371,459.9|584.95
26372,554.6|590.1
26373,528.3|328.35
26374,530.15|543.05
26375,265.75|438.9
26376,595.05|558.25
26377,382.75|414.6
26378,289.0|383.05
26379,266.5|423.85
26380,368.0|572.7
26381,454.15|451.45
26382,375.4|210.6
26383,456.65|361.95
26384,541.1|332.3
26385,469.2|311.8
26386,439.1|243.8
26387,551.9|352.75
26388,300.9|385.85
26389,562.2|505.55
26390,470.5|312.95
26391,301.3|354.7
26392,580.85|456.0
26393,395.85|330.1
26394,537.0|314.15
26395,410.5|336.15
26396,330.5|393.9
26397,565.1|410.55
26398,530.95|387.05
26399,260.8|225.9
26400,459.85|335.3
26401,577.65|304.35
26402,397.8|299.15
26403,522.95|438.25
26404,228.95|359.95
26405,366.15|376.1
26406,321.35|356.75
26407,402.7|354.2
26408,577.95|554.25
26409,462.5|547.3
26410,481.4|476.45
26411,571.55|531.3
26412,579.3|374.55
26413,353.35|221.05
26414,229.7|240.2
26415,587.3|569.5
26416,540.9|449.4
