Id,Predicted
8312148,206.1772972691677
8320129,252.7923697316044
8323765,104.93608520405253
8326753,104.93608520405253
8327773,190.76291690427672
8335539,81.53046348321445
8335547,206.1772972691677
8340665,206.1772972691677
8342053,206.1772972691677
8348832,59.976352036075625
8355713,59.976352036075625
8358047,104.93608520405253
8362098,161.2175641011908
8364733,104.98262037865467
8368973,161.2175641011908
8369857,80.39688526005179
8385284,161.26409927579294
8386220,23.02123629569622
8388278,59.976352036075625
8388776,206.1772972691677
8392929,77.96247872546901
8398120,59.976352036075625
8398955,41.881215339210044
8401620,104.93608520405253
8416681,104.93608520405253
8419475,59.976352036075625
8423636,179.40917443159714
8423666,66.6780176543325
8427707,206.1772972691677
8439145,207.7510833544896
8441969,78.21790082542068
8444115,239.7036504601606
8444730,206.1772972691677
8459183,206.9061614840154
8468180,206.1772972691677
8468662,206.1772972691677
8470281,145.7886453052159
8473532,59.976352036075625
8480087,214.09276287037943
8485057,161.2175641011908
8486828,59.976352036075625
8501589,206.1772972691677
8501697,41.72226687279919
8502814,161.26409927579294
8504231,104.93608520405253
8506167,161.2175641011908
8506867,206.1772972691677
8511404,108.08365737469637
8518280,161.2175641011908
8520667,102.17058291130803
8523910,206.1772972691677
8525172,122.70683061490408
8531441,206.1772972691677
8532128,206.1772972691677
8532763,60.67802401892562
8532876,104.93608520405253
8533225,187.27810485820675
8576773,216.06966694833403
8588357,60.02288721067777
8593656,111.68088271257506
8595394,59.976352036075625
8612715,45.81568055251485
8614204,192.5808725158205
8615012,62.89260326990974
8621113,206.1772972691677
8627561,191.6815661813508
8643939,104.93608520405253
8647773,191.34432630592468
8652866,60.11595755988208
8667280,165.4892691899217
8667450,161.2175641011908
8668418,210.47619458989635
8668932,161.2175641011908
8672280,206.2897105609764
8676240,206.1772972691677
8683432,206.22383244376982
8683482,59.976352036075625
8684074,63.15451972305372
8684082,104.98262037865467
8684886,79.87350468621705
8691258,104.98262037865467
8698671,104.93608520405253
8704528,81.11005089611285
8704967,206.1772972691677
8712309,95.77816329524046
8719948,104.93608520405253
8720070,206.1772972691677
8720865,161.26409927579294
8720923,105.16091178766995
8731667,172.28060187304638
8732919,104.93608520405253
8736973,106.73469787299187
8738086,244.5996557613239
8740683,246.883523680647
8741020,206.1772972691677
8754560,128.5894116584835
8760442,148.6306787029519
8770660,206.1772972691677
8781837,206.1772972691677
8794495,104.93608520405253
8799529,206.1772972691677
8800003,206.85177702001994
8807842,60.11595755988208
8813306,208.65038968895925
8813547,104.93608520405253
8813854,206.62695043640252
8823897,85.74618809226764
8826833,206.1772972691677
8830825,74.8420987868229
8838341,206.1772972691677
8838513,59.976352036075625
8838861,206.1772972691677
8843995,173.02095974110517
8845289,227.3109961292049
8845441,67.66699105366996
8845982,206.1772972691677
8846634,85.27320444260411
8861269,247.0957354875376
8861719,59.976352036075625
8863296,206.1772972691677
8864404,104.93608520405253
8867383,41.72226687279919
8868762,59.976352036075625
8873479,136.18698032687354
8877466,82.9086635650522
8880524,59.976352036075625
8882549,104.93608520405253
8884181,188.53399401070698
8888689,206.1772972691677
8899450,206.1772972691677
8907184,189.32088705336795
8914649,81.49382594614113
8916960,192.5808725158205
8924552,161.2175641011908
8937816,168.29960148513942
8942467,169.42373440322652
8950419,207.8634966462983
8951763,161.26409927579294
8953404,77.05508202212478
8957187,124.87977302879611
8963790,206.22383244376982
8964308,161.26409927579294
8973075,104.98262037865467
8973292,206.1772972691677
8973873,166.7258153998175
8984085,59.976352036075625
8985316,211.6855485677944
8986308,59.976352036075625
8986585,161.2175641011908
8987285,77.51282555823417
8987462,161.2175641011908
8990063,206.1772972691677
8990116,161.2175641011908
8992894,238.4864471928692
8993871,79.20242821970132
8994197,206.1772972691677
8994423,206.1772972691677
8995426,74.70589654735298
9005771,104.93608520405253
9006920,81.62353383241876
9010782,104.93608520405253
9015649,113.92914854874923
9023240,161.2175641011908
9024193,249.44183716024958
9024549,101.00720354625427
9024874,206.1772972691677
9026479,206.1772972691677
9028527,206.22383244376982
9028839,161.2175641011908
9046095,206.1772972691677
9046808,206.1772972691677
9049505,104.93608520405253
9050105,187.0067430999872
9051314,104.93608520405253
9061117,142.96347893791435
9061331,209.43728273162023
9062257,161.2175641011908
9063376,161.26409927579294
9079628,197.18981747997756
9090351,104.93608520405253
9092903,161.2175641011908
9093219,128.65528977569005
9105223,232.67039049784555
9106907,104.93608520405253
9107118,59.976352036075625
9107788,206.1772972691677
9112463,214.72070744662955
9114642,59.976352036075625
9115251,104.93608520405253
9116752,161.2175641011908
9117976,104.93608520405253
9125917,104.93608520405253
9127011,206.1772972691677
9133645,239.16092694372145
9133959,247.20814877934635
9138664,42.28433333184273
9140055,82.55208074702165
9144999,104.93608520405253
9150194,66.49632296098073
9151490,161.2175641011908
9155212,108.98296370916604
9172192,232.23783802618368
9172277,161.2175641011908
9175459,206.62695043640252
9181483,112.01812258800118
9182008,147.23518402664527
9197829,161.2175641011908
9201479,104.93608520405253
9201989,161.2175641011908
9207023,59.976352036075625
9211258,206.1772972691677
9212510,206.1772972691677
9217745,60.11595755988208
9230690,59.976352036075625
9233883,206.1772972691677
9236348,161.2175641011908
9237142,161.2175641011908
9237147,226.52410308654393
9237857,206.1772972691677
9240346,237.4281923919887
9240606,59.976352036075625
9241956,235.56370160584277
9250731,161.2175641011908
9253827,163.80306981279108
9259254,206.1772972691677
9263457,104.93608520405253
9276587,206.33624573557853
9278786,206.1772972691677
9281688,74.59007997120776
9291870,206.1772972691677
9296089,206.1772972691677
9298825,161.2175641011908
9302921,104.93608520405253
9309192,206.1772972691677
9313531,98.60783853306259
9314139,206.1772972691677
9319328,206.1772972691677
9324841,161.2175641011908
9331671,211.9103751514118
9334185,62.81554159597908
9339253,94.8244724967753
9340975,161.2175641011908
9343634,140.57109870741317
9349116,161.2175641011908
9351006,88.01379687104622
9351679,142.96347893791435
9359564,206.27036761837198
9360968,59.976352036075625
9365502,206.1772972691677
9367923,104.98262037865467
9368754,206.1772972691677
9377185,59.976352036075625
9381449,161.2175641011908
9382719,202.1825374941629
9384981,72.91172988347046
9387120,104.93608520405253
9387914,206.27036761837198
9391609,248.9310713631416
9395128,76.72933579990973
9401880,247.20814877934635
9402784,169.98580086227005
9404985,230.34615500804003
9407719,165.93892235715654
9409457,175.38163886908805
9414496,206.1772972691677
9415828,206.1772972691677
9420768,104.93608520405253
9426406,161.2175641011908
9430502,59.976352036075625
9433088,92.35138007698372
9434464,209.21245614800281
9435315,104.93608520405253
9443911,197.9767105226385
9444324,206.96419031182865
9444997,104.98262037865467
9445342,246.49498314328525
9451768,104.93608520405253
9451784,59.976352036075625
9453653,200.9925264588692
9461851,206.1772972691677
9463039,209.77452260704638
9463261,104.93608520405253
9466003,41.72226687279919
9473492,59.976352036075625
9475052,174.25750595100098
9477489,234.21474210413828
9478196,206.1772972691677
9479084,206.1772972691677
9479324,59.976352036075625
9486961,59.976352036075625
9487424,161.2175641011908
9487497,170.772693904931
9492750,237.7654322674148
9493324,59.976352036075625
9504043,59.976352036075625
9504843,161.2175641011908
9505990,161.2175641011908
9507100,142.96347893791435
9508202,104.93608520405253
9514730,206.1772972691677
9514860,206.1772972691677
9515597,161.2175641011908
9515733,161.2175641011908
9525335,104.93608520405253
9528920,114.26638842417535
9529332,189.20847376155925
9530381,120.92596487288691
9534327,161.26409927579294
9542259,140.34627212379576
9544242,208.31314981353313
9545059,59.976352036075625
9546695,161.2175641011908
9546994,208.15055698330454
9547920,59.976352036075625
9550171,206.1772972691677
9550620,50.92081385850889
9550714,161.2175641011908
9550807,104.98262037865467
9551417,224.16342395856105
9559239,206.1772972691677
9573394,161.2175641011908
9576278,92.44445042618801
9577296,234.28062022134483
9580218,104.93608520405253
9590866,104.93608520405253
9594892,206.1772972691677
9595222,161.2175641011908
9595353,104.93608520405253
9607482,206.1772972691677
9609049,161.89204385204303
9609825,206.1772972691677
9613369,206.1772972691677
9613626,59.976352036075625
9614785,186.51055475815022
9614969,104.93608520405253
9615815,206.27036761837198
9617219,88.46345003828105
9618477,247.02985737033106
9623722,239.45163164454544
9624177,161.2175641011908
9630342,214.2710542793947
9634880,59.976352036075625
9645338,59.976352036075625
9646346,206.1772972691677
9646874,161.2175641011908
9649558,186.8943298081785
9652591,46.10638525333883
9652949,61.89078128116018
9654190,206.1772972691677
9668485,134.6131942415516
9668948,206.1772972691677
9674142,65.24383709281705
9674869,51.86665536758071
9675064,170.43545402950488
9677912,162.11687043566045
9678112,161.26409927579294
9678870,161.2175641011908
9679337,59.976352036075625
9683486,104.93608520405253
9683691,59.976352036075625
9684732,161.2175641011908
9686167,126.1163192386919
9691842,161.2175641011908
9692740,104.93608520405253
9693821,206.1772972691677
9695052,55.325086496806804
9695552,206.1772972691677
9696307,206.1772972691677
9705782,161.2175641011908
9705958,161.2175641011908
9706724,59.976352036075625
9707531,206.1772972691677
9709801,41.72226687279919
9713048,59.976352036075625
9714870,161.2175641011908
9715404,104.93608520405253
9715973,206.1772972691677
9720768,130.52762985122928
9728168,206.1772972691677
9730117,202.34148596057372
9730784,104.93608520405253
9731134,233.9433803459187
9731178,59.976352036075625
9734068,234.28062022134483
9736071,206.1772972691677
9746604,232.81924742783164
9747647,59.976352036075625
9747682,66.72114954459815
9753240,242.82403039880668
9755384,104.93608520405253
9756236,206.1772972691677
9756612,104.93608520405253
9757018,104.93608520405253
9757875,77.83412577539241
9758320,206.1772972691677
9759592,61.95665939836674
9759957,104.93608520405253
9760401,206.1772972691677
9766228,161.2175641011908
9769423,199.66290989976912
9773384,206.1772972691677
9775296,161.2175641011908
9776054,181.22713004314093
9777883,104.93608520405253
9778049,206.1772972691677
9786021,59.976352036075625
9787107,105.12222590246112
9790098,105.12222590246112
9790462,59.976352036075625
9791355,206.1772972691677
9792720,85.27320444260411
9794251,206.1772972691677
9796737,104.93608520405253
9797293,206.1772972691677
9804368,235.0675132640058
9804814,206.1772972691677
9808151,206.1772972691677
9818465,206.2897105609764
9819164,85.27320444260411
9819437,206.1772972691677
9820533,161.2175641011908
9820968,206.1772972691677
9822635,59.976352036075625
9822983,60.02288721067777
9826628,97.39063526577118
9831392,142.96347893791435
9832827,241.07195290446953
9833953,206.1772972691677
9836020,206.1772972691677
9836642,104.93608520405253
9838145,206.31690279297413
9840355,206.1772972691677
9845314,161.2175641011908
9846114,23.08711441290278
9853884,104.93608520405253
9853919,104.93608520405253
9855043,206.1772972691677
9858642,250.54410389543023
9859888,206.1772972691677
9861196,252.56754314798695
9862199,206.1772972691677
9862872,59.976352036075625
9863626,59.976352036075625
9864121,206.1772972691677
9864926,244.02189072349367
9865374,206.1772972691677
9872904,104.93608520405253
9879796,242.3379335933945
9880294,59.976352036075625
9880495,251.21858364628247
9882012,60.06942238527992
9882147,59.976352036075625
9883870,206.1772972691677
9894741,104.93608520405253
9894820,206.1772972691677
9900100,96.71615551491894
9901546,161.2175641011908
9901706,206.1772972691677
9902123,206.1772972691677
9902343,59.976352036075625
9904570,206.1772972691677
9906415,206.1772972691677
9908400,206.1772972691677
9915508,59.976352036075625
9918524,104.93608520405253
9922753,59.976352036075625
9925507,162.00445714385174
9926917,98.42169783465398
9927400,59.976352036075625
9927666,161.26409927579294
9928024,59.976352036075625
9931841,107.86668008047229
9935509,104.98262037865467
9935992,252.67995643979566
9937547,245.1482658886122
9937667,221.62501398332074
9938066,227.69533174099104
9938594,59.976352036075625
9938746,59.976352036075625
9939029,161.2175641011908
9940966,206.2897105609764
9941890,165.0396160226869
9945127,161.2175641011908
9955143,232.03235438517066
9958558,107.52159091565284
9959880,104.93608520405253
9967360,104.93608520405253
9976986,211.6855485677944
9977113,104.98262037865467
9977283,105.61056495490479
9979707,134.32248954072762
9987456,104.93608520405253
9989842,206.1772972691677
9990026,206.1772972691677
9992479,104.93608520405253
9992903,161.2175641011908
9996830,206.1772972691677
9998154,104.93608520405253
9999220,41.72226687279919
9999252,161.2175641011908
10000943,206.1772972691677
10001022,142.96347893791435
10002428,212.24761502683793
10010845,212.13520173502923
10011009,206.1772972691677
10011763,59.976352036075625
10011850,225.22223932119942
10013355,104.93608520405253
10015258,104.93608520405253
10016343,244.3324989286799
10016832,221.62501398332074
10017087,220.05122789799884
10017458,225.10982602939072
10021707,59.976352036075625
10022956,126.34114582230931
10023653,59.976352036075625
10031678,206.1772972691677
10034493,59.976352036075625
10037800,60.06942238527992
10038410,170.09456979026103
10038776,75.81068652283565
10039238,104.93608520405253
10039579,237.24990098297343
10041589,44.5325991680169
10050847,59.976352036075625
10054708,59.976352036075625
10054892,161.2175641011908
10054894,104.93608520405253
10055925,60.53477413130143
10067199,104.93608520405253
10067936,161.2175641011908
10069174,161.2175641011908
10069376,60.02288721067777
10069720,161.2175641011908
10069964,161.2175641011908
10070350,206.1772972691677
10070693,206.1772972691677
10071188,162.22928372746915
10071225,59.976352036075625
10073940,179.4319206585381
10073995,59.976352036075625
10076836,206.1772972691677
10083682,190.1077800960289
10085478,169.7573299148349
10087874,59.976352036075625
10088612,139.8772760139565
10089727,145.9669367142312
10096707,161.2175641011908
10098890,161.2175641011908
10098921,101.05373872085642
10099080,59.976352036075625
10100241,164.47754956364332
10100512,59.976352036075625
10101358,104.93608520405253
10101765,113.5919086733231
10101791,104.93608520405253
10104130,59.976352036075625
10106530,161.2175641011908
10106768,63.24418678792151
10115542,206.1772972691677
10115781,59.976352036075625
10123090,216.06966694833403
10130925,139.85793307135208
10130963,132.55106910378603
10133350,206.1772972691677
10134557,85.36627479180841
10136634,59.976352036075625
10138349,70.99285463332907
10138784,73.87246833008986
10143705,206.1772972691677
10148201,109.81639192642915
10148955,161.2175641011908
10149453,243.3087250874326
10153654,104.93608520405253
10156290,206.1772972691677
10156314,104.98262037865467
10156441,206.1772972691677
10166820,68.18252233811135
10171782,104.93608520405253
10172621,124.21591318620922
10184162,59.976352036075625
10192593,70.88384462585688
10192898,104.93608520405253
10193343,206.1772972691677
10193392,104.98262037865467
10200715,161.2175641011908
10208954,41.72226687279919
10233048,104.93608520405253
10234437,161.2175641011908
10241876,60.02288721067777
10245677,104.93608520405253
10246056,187.07262121719376
10247766,59.976352036075625
10249886,145.9669367142312
10267242,80.44342043465393
10271071,100.60408555362159
10272718,104.93608520405253
10273251,161.3299773929995
10283574,177.1836548223639
10298783,128.43046319207264
10311049,107.03325186320917
10314305,60.06942238527992
10314411,217.12792174921458
10337217,243.75837825466743
10339835,214.3834675712034
10340745,206.1772972691677
10340849,206.1772972691677
10340994,59.976352036075625
10346503,226.0744499193091
10359702,41.72226687279919
10365373,59.976352036075625
10369038,51.49072960694576
10377405,206.1772972691677
10390256,104.93608520405253
10393619,161.26409927579294
10403231,206.1772972691677
10408285,201.01186940147363
10413576,50.73548447525416
10444139,96.95668067732304
10446429,104.93608520405253
10473730,59.976352036075625
10474780,59.976352036075625
10478526,62.224617872249794
10484019,161.2175641011908
10488146,94.64618108776003
10488505,231.30769509589854
10497886,59.976352036075625
10500033,122.69738530982849
10502523,55.821274838643795
10526335,59.976352036075625
10527274,196.7401643127427
10540383,112.11119293720547
10541080,206.1772972691677
10544439,104.93608520405253
10545815,165.42339107271516
10546254,197.9573675800341
10548910,206.1772972691677
10551015,59.976352036075625
10568646,161.26409927579294
10573225,188.30916742708953
10575777,104.93608520405253
10575811,161.2175641011908
10600032,120.95062800116573
10612199,142.2572980845438
10637010,206.22383244376982
10647977,206.1772972691677
10672698,93.40963487786425
10679740,59.976352036075625
10685403,59.976352036075625
10686350,222.18651988060645
10686958,206.1772972691677
10695252,104.93608520405253
10696159,161.2175641011908
10709249,186.2857281745328
10724792,243.56074390304775
10730086,68.96941538077232
10732197,109.43261687640087
10752737,104.93608520405253
10755640,161.2175641011908
10755963,59.976352036075625
10772141,247.0957354875376
10782718,142.96347893791435
10786987,79.59224529046865
10790350,61.10048495416271
10792883,59.976352036075625
10827567,199.66290989976912
10830083,60.62785415442052
10830815,60.02288721067777
10847901,59.976352036075625
10848827,59.976352036075625
10849426,85.27320444260411
10851925,41.72226687279919
10864440,161.26409927579294
10886628,59.976352036075625
10888320,130.78241928571646
10904914,104.93608520405253
10919968,206.1772972691677
10938544,59.976352036075625
10941762,237.5406056837974
10943209,114.71604159141019
10945632,175.56333356243985
11003247,206.1772972691677
11006134,206.1772972691677
11020841,85.58723962585678
11023993,49.57970364619772
11030761,208.762802980768
11031059,59.976352036075625
11033476,59.976352036075625
11033590,245.85918927764183
11039706,142.96347893791435
11042240,187.6346876762373
11061063,206.1772972691677
11069190,114.96806040702535
11069291,44.08294600078207
11077282,161.46958291680593
11085352,59.976352036075625
11095719,198.56596921367978
11096888,100.22031050359332
11101754,166.50098881620008
11120231,161.2175641011908
11130697,104.93608520405253
11138910,161.2175641011908
11140165,162.72547206930614
11147376,185.04918196463703
11148990,227.04748366037867
11156579,249.3294238684408
11162977,142.96347893791435
11175261,161.2175641011908
11183878,67.5080425872591
11186765,70.15133604719139
11187353,193.59259214209888
11191242,206.1772972691677
11206278,142.50931690015895
11222221,206.1772972691677
11223328,238.0833292002365
11227558,194.15465860114242
11228502,80.57857995340356
11228611,79.5862032697296
11238715,60.02288721067777
11242469,142.96347893791435
11253351,104.93608520405253
11259934,59.976352036075625
11272222,22.97470112109407
11276229,104.93608520405253
11282788,161.2175641011908
11298300,206.1772972691677
11301136,216.06966694833403
11304836,161.2175641011908
11311470,249.3294238684408
11315999,41.86187239660564
11316570,59.976352036075625
11320246,105.09503367046338
11320482,23.02123629569622
11324531,59.976352036075625
11334160,96.7626906895211
11337913,104.93608520405253
11357182,59.976352036075625
11359913,206.1772972691677
11360407,63.91081724938043
11372330,225.94269368489597
11373565,59.976352036075625
11375631,206.1772972691677
11389037,59.976352036075625
11396225,220.5661986206824
11396922,161.2175641011908
11399898,210.2241757742812
11407817,142.96347893791435
11411361,59.976352036075625
11433561,206.1772972691677
11434339,104.93608520405253
11434848,104.93608520405253
11435529,59.976352036075625
11435936,244.65936627441067
11439224,104.93608520405253
11441692,206.1772972691677
11442670,51.614636551965546
11451070,206.1772972691677
11452070,132.29905028817086
11455372,161.35716962499723
11457547,104.93608520405253
11458818,245.55867260888039
11458973,206.27036761837198
11459084,104.93608520405253
11459958,180.21541041686254
11460993,210.56141564970733
11490215,243.16127027423283
11490744,168.7957898269764
11493255,140.57109870741317
11497795,62.85596573283641
11497938,165.24676469638788
11503335,107.56812609025498
11506248,60.02288721067777
11509497,59.976352036075625
11514756,127.24045215677899
11521447,211.5731352759857
11524437,142.59453795996993
11529467,161.2175641011908
11532518,206.1772972691677
11542467,239.90128481178027
11546462,104.93608520405253
11553908,206.1772972691677
11564960,206.1772972691677
11567815,142.96347893791435
11569560,206.1772972691677
11573292,104.93608520405253
11574674,192.1777545231878
11584288,59.976352036075625
11587779,104.93608520405253
11587997,104.93608520405253
11591118,202.2949507859716
11591364,164.81478943906944
11602485,104.93608520405253
11602574,104.93608520405253
11604307,61.418381886984434
11619745,210.36546298336123
11620062,245.43841002767834
11624287,67.39562929545039
11627123,122.68748767229968
11635717,206.22383244376982
11638302,206.1772972691677
11638339,104.93608520405253
11649232,166.8382286916262
11650863,217.19379986642113
11651505,62.00319457296889
11651554,228.01434979732846
11654372,59.976352036075625
11656396,186.96020792538505
11657285,161.2175641011908
11677489,206.1772972691677
11684682,60.162492734484225
11690836,206.1772972691677
11697308,248.92322207374832
11700121,161.2175641011908
11710327,60.31359191150175
11712888,104.93608520405253
11714137,161.37651256760165
11715392,206.68133490039799
11715651,245.43841002767834
11732848,163.62477840377582
11737916,59.976352036075625
11740386,161.2175641011908
11750766,245.9570251141796
11758988,206.1772972691677
11771598,104.98262037865467
11775483,90.73890810645298
11782585,207.7510833544896
11803487,102.51202771230976
11803893,102.51202771230976
11812986,104.98262037865467
11814079,206.1772972691677
11817212,59.976352036075625
11823125,82.75311838297785
11826442,180.50951840202302
11837681,104.93608520405253
11839668,225.28755687664815
11840057,104.93608520405253
11840404,228.01434979732846
11841988,206.1772972691677
11847204,206.27036761837198
11850380,161.2175641011908
11851288,142.96347893791435
11858737,104.93608520405253
11861349,59.976352036075625
11864530,131.06250407827508
11868495,206.1772972691677
11871903,126.1163192386919
11909622,59.976352036075625
11910848,104.93608520405253
11911783,206.1772972691677
11912865,63.136772796131574
11920660,245.1847095267896
11923881,81.76518770436068
11927032,198.76360356529946
11946206,142.96347893791435
11949531,59.976352036075625
11959165,206.1772972691677
11966139,237.6530189756061
11970778,161.42304774220378
11970867,225.8496233356917
11971334,60.48379295164246
11980791,206.1772972691677
11981509,243.9100379934428
11984762,190.78225984688115
11989954,194.3601422421554
12000617,59.976352036075625
12003146,206.1772972691677
12003341,177.51749141345354
12004547,232.14476767697937
12005195,161.31063445039507
12007258,161.2175641011908
12007456,104.98262037865467
12009651,243.38609685785025
12009685,85.27320444260411
12021544,59.976352036075625
12022098,90.21552753261825
12022728,170.99752048854842
12028733,60.06942238527992
12038181,59.976352036075625
12050885,61.60792586972955
12050932,161.2175641011908
12064283,245.409536110407
12085680,251.33099693809118
12086985,59.976352036075625
12088134,104.93608520405253
12088314,161.2175641011908
12088765,59.976352036075625
12089013,251.21858364628247
12089692,161.2175641011908
12092786,161.3299773929995
12099852,142.96347893791435
12106348,206.1772972691677
12109533,161.2175641011908
12110663,109.32020358459216
12111387,250.54410389543023
12113015,230.12132842442261
12115597,104.93608520405253
12122102,140.9083385828393
12135856,59.976352036075625
12145189,206.1772972691677
12145887,104.98262037865467
12154621,59.976352036075625
12167819,63.136772796131574
12168087,149.14620998739332
12168212,190.26672856243977
12169531,161.2175641011908
12175508,104.93608520405253
12181485,161.2175641011908
12184956,59.976352036075625
12188721,69.30665525619844
12190495,59.976352036075625
12191116,104.98262037865467
12202225,59.976352036075625
12204161,161.26409927579294
12205049,183.994330448093
12206323,206.1772972691677
12209944,193.25535226667276
12222304,206.1772972691677
12224443,161.2175641011908
12227645,41.72226687279919
12230921,161.2175641011908
12230978,59.976352036075625
12243378,250.54410389543023
12251481,100.10789721178462
12253338,104.93608520405253
12265378,135.830397508843
12273048,243.38609685785025
12287479,91.61102220892491
12292255,170.5478673213136
12300734,104.93608520405253
12301489,206.1772972691677
12304938,245.55867260888039
12308695,59.976352036075625
12310495,104.98262037865467
12310556,161.2175641011908
12311270,163.57824322917367
12321473,206.1772972691677
12321626,206.1772972691677
12322923,231.133048050701
12326402,193.929832017525
12332789,60.44170378209713
12333456,180.77747687590607
12339863,216.18208024014274
12342876,142.96347893791435
12343098,241.4750708971022
12344456,190.89467313868985
12345615,60.79210234342232
12346483,74.92731984663388
12353119,242.0643295881435
12359146,196.29051114550785
12360254,161.2175641011908
12366132,104.93608520405253
12367315,161.2175641011908
12367673,104.93608520405253
12368099,83.47104950637237
12368109,41.72226687279919
12370347,90.28925493921815
12382140,206.27036761837198
12385002,149.97963820465642
12386361,104.98262037865467
12387961,67.39562929545039
12397447,82.64070509116914
12404734,60.06942238527992
12409364,206.1772972691677
12412900,126.06978406408976
12420947,161.2175641011908
12421102,182.351262961228
12422277,189.43330034517666
12434717,70.00832723904844
12445316,214.47653792040768
12446548,94.64618108776003
12450817,197.07740418816883
12451425,206.1772972691677
12453775,113.92914854874923
12454556,104.93608520405253
12465732,104.93608520405253
12468908,169.005478393565
12482870,104.98262037865467
12487909,51.38980996834813
12494870,59.976352036075625
12495520,206.1772972691677
12497783,104.93608520405253
12508552,122.96874706804806
12519757,118.98774668014111
12534110,59.976352036075625
12535946,248.48141819590677
12542485,230.38904581882446
12545436,142.3503684337481
12558745,60.25556308368853
12560137,247.20814877934635
12562075,104.93608520405253
12566262,206.1772972691677
12584072,154.4497889601609
12585126,206.1772972691677
12587017,211.9103751514118
12590077,175.36229592648363
12593389,227.842225992433
12594614,122.51909390081322
12598446,229.05942925972437
12601401,142.96347893791435
12601807,130.61285091104025
12602408,60.20117861969304
12623332,161.3299773929995
12625113,104.93608520405253
12629865,59.976352036075625
12630697,169.42373440322652
12641611,161.2175641011908
12643924,81.2496564199193
12649685,161.2175641011908
12650991,59.976352036075625
12652765,206.1772972691677
12652939,59.976352036075625
12655931,41.72226687279919
12657039,59.976352036075625
12669490,162.67893689470398
12671359,206.1772972691677
12676400,142.96347893791435
12679172,206.1772972691677
12679291,206.1772972691677
12684755,104.93608520405253
12687169,59.976352036075625
12693458,59.976352036075625
12705519,206.1772972691677
12711153,78.54364704763573
12730600,60.02288721067777
12732671,98.87135100188881
12734487,104.98262037865467
12737660,59.976352036075625
12737915,59.976352036075625
12747434,86.64549442673732
12752736,104.93608520405253
12753144,161.2175641011908
12754199,41.72226687279919
12763008,55.773928348887765
12763385,59.976352036075625
12776694,104.93608520405253
12778678,239.28903881431683
12780475,181.74606461191883
12792132,209.1000428561941
12795109,59.976352036075625
12796750,161.2175641011908
12797047,206.1772972691677
12804693,104.93608520405253
12805625,115.05328146683631
12810210,186.51055475815022
12810452,104.93608520405253
12812504,104.93608520405253
12812544,247.69452515324582
12812618,59.976352036075625
12812630,52.73876947005264
12813050,206.1772972691677
12813206,162.56652360289527
12815139,161.2175641011908
12825700,206.1772972691677
12827921,104.93608520405253
12831310,104.93608520405253
12832371,249.52397441800065
12832899,242.441937034052
12834317,161.2175641011908
12847720,146.38575328565054
12847902,62.09452667052468
12850186,104.93608520405253
12850887,59.976352036075625
12850911,105.27332507947865
12851307,101.00720354625427
12856181,208.13485840451787
12856529,206.1772972691677
12856992,79.60554621233399
12862929,106.95952445660929
12864095,59.976352036075625
12869174,59.976352036075625
12870344,104.93608520405253
12883073,226.23339838571997
12886380,237.46491559865336
12887457,247.10835026426443
12888849,247.20814877934635
12897133,104.93608520405253
12897713,206.1772972691677
12902467,206.1772972691677
12904061,142.7419927731697
12905314,104.93608520405253
12913007,162.11687043566045
12915038,61.550138121397545
12916138,206.1772972691677
12916189,202.24841561136944
12924969,98.56130335846044
12926849,59.976352036075625
12929852,244.55676495053945
12949937,206.1772972691677
12955402,63.05804608951291
12955453,104.98262037865467
12955454,144.6451694445244
12955940,22.97470112109407
12958663,228.99719550633554
12962798,206.1772972691677
12965288,41.72226687279919
12966707,125.17047772962009
12971882,59.976352036075625
12972783,82.73377544037344
12973819,161.2175641011908
12986728,104.93608520405253
12989612,112.28948434622073
13000007,161.4423906848082
13001082,124.280616700226
13003338,104.93608520405253
13004967,146.19961258724194
13004996,147.46001061026269
13006794,206.1772972691677
13007629,206.1772972691677
13016389,215.95725365652532
13016417,206.1772972691677
13017016,206.62695043640252
13018125,206.1772972691677
13026702,206.1772972691677
13043208,206.1772972691677
13043724,60.02288721067777
13044589,161.2175641011908
13044815,104.98262037865467
13045196,81.22246418792156
13047594,60.02288721067777
13058888,104.93608520405253
13059631,59.976352036075625
13061422,60.76324507873659
13063360,41.72226687279919
13064443,161.2175641011908
13065655,142.96347893791435
13065949,104.93608520405253
13066577,175.29641780927707
13067176,229.76474560639207
13070577,169.98580086227005
13073701,180.96702085865118
13077988,248.7370813753397
13079614,251.21017379513128
13081306,244.78215209591474
13083030,206.1772972691677
13084019,244.84746965136347
13091737,206.1772972691677
13093161,248.28742820810484
13094250,59.976352036075625
13094329,206.1772972691677
13096146,161.2175641011908
13097050,104.93608520405253
13098701,171.8808871647502
13099377,104.93608520405253
13099447,235.62957972304935
13100373,104.93608520405253
13108345,250.3108674606616
13109933,167.17546856705232
13112895,195.66256656925776
13116481,164.0278963964085
13121809,161.26409927579294
13123883,85.27320444260411
13124724,161.2175641011908
13126582,206.1772972691677
13128992,206.1772972691677
13129607,206.1772972691677
13136376,209.54969602342894
13137538,73.87246833008986
13148370,161.2175641011908
13149690,136.29939361868225
13153768,79.9200398608192
13155478,104.93608520405253
13156998,206.22383244376982
13157343,206.1772972691677
13163474,215.5076004892905
13164658,243.61092344146766
13164770,59.976352036075625
13165500,161.2175641011908
