Id,Predicted
26496,547.05|240.3
26497,339.65|553.05
26498,461.25|446.95
26499,211.7|421.8
26500,289.65|533.9
26501,536.45|504.95
26502,246.85|508.5
26503,370.65|323.7
26504,574.65|252.1
26505,481.15|381.75
26506,232.9|478.9
26507,413.6|369.75
26508,563.8|469.05
26509,259.9|370.15
26510,384.7|230.95
26511,462.2|287.2
26512,446.55|501.6
26513,517.65|534.95
26514,578.3|452.75
26515,378.0|585.45
26516,237.2|335.0
26517,507.45|491.15
26518,384.7|226.15
26519,345.2|328.3
26520,286.4|365.45
26521,531.45|492.05
26522,431.15|484.35
26523,402.4|463.0
26524,274.55|337.8
26525,364.9|290.5
26526,389.6|550.35
26527,205.6|538.45
26528,428.6|207.45
26529,530.1|373.5
26530,546.8|516.4
26531,431.95|531.5
26532,272.35|542.35
26533,266.65|211.3
26534,484.9|317.95
26535,359.55|282.6
26536,231.9|222.2
26537,445.5|403.9
26538,386.3|399.25
26539,449.6|432.6
26540,372.75|559.45
26541,405.2|564.3
26542,288.55|275.5
26543,356.85|536.65
26544,253.55|356.25
26545,268.15|582.0
26546,239.2|564.4
26547,528.65|339.65
26548,422.8|395.5
26549,594.2|551.45
26550,471.3|412.4
26551,552.9|584.65
26552,476.0|284.1
26553,268.3|278.7
26554,263.95|294.55
26555,271.15|374.8
26556,353.8|239.1
26557,317.4|375.65
26558,233.95|357.45
26559,366.7|558.25
26560,293.45|570.85
26561,374.15|481.0
26562,222.45|472.4
26563,570.25|411.8
26564,477.05|252.6
26565,403.7|366.15
26566,410.45|217.8
26567,245.45|334.45
26568,367.3|214.8
26569,430.1|536.8
26570,521.3|363.3
26571,235.65|295.2
26572,473.1|355.1
26573,212.9|427.05
26574,259.15|347.5
26575,223.7|474.9
26576,528.3|362.85
26577,390.6|329.4
26578,248.75|254.9
26579,525.4|588.3
26580,509.85|534.5
26581,383.4|405.85
26582,441.4|586.65
26583,585.55|462.4
26584,498.9|493.85
26585,406.45|371.8
26586,584.85|238.1
26587,539.35|533.95
26588,437.25|316.7
26589,253.45|589.15
26590,389.4|573.0
26591,480.95|490.7
26592,256.25|364.8
26593,400.1|443.1
26594,453.8|462.6
26595,206.35|451.95
26596,471.7|463.25
26597,232.85|499.15
26598,302.05|434.05
26599,334.65|513.2
26600,282.15|536.15
26601,256.9|548.15
26602,470.8|468.05
26603,255.3|309.2
26604,275.5|374.8
26605,375.4|374.75
26606,470.9|468.6
26607,399.55|304.35
26608,207.55|302.1
26609,252.45|475.15
26610,458.7|423.3
26611,452.45|370.75
26612,298.2|374.65
26613,239.25|311.2
26614,583.4|313.8
26615,590.15|376.3
26616,227.25|513.7
26617,538.8|340.8
26618,404.45|220.55
26619,226.6|337.75
26620,458.45|480.45
26621,220.0|467.35
26622,416.7|335.7
26623,309.6|413.5
26624,541.55|518.65
26625,286.05|392.35
26626,537.3|286.45
26627,220.45|463.45
26628,268.65|308.45
26629,427.05|554.45
26630,240.1|369.8
26631,234.05|576.45
26632,378.95|224.9
26633,466.45|545.95
26634,258.6|385.85
26635,273.95|313.75
26636,229.05|563.4
26637,434.55|506.85
26638,536.55|509.75
26639,420.35|253.05
26640,426.15|357.1
26641,580.7|395.2
26642,593.5|372.4
26643,365.6|433.55
26644,401.4|253.4
26645,253.85|569.8
26646,359.85|330.55
26647,357.1|393.15
26648,399.8|563.2
26649,459.25|532.5
26650,411.1|376.95
26651,511.5|446.25
26652,354.3|226.25
26653,333.4|403.65
26654,594.85|420.95
26655,417.85|271.0
26656,364.35|451.05
26657,410.55|567.25
26658,472.8|477.85
26659,293.0|404.15
26660,294.25|405.85
26661,260.6|387.95
26662,280.85|541.55
26663,279.35|421.55
26664,415.8|273.95
26665,204.0|243.4
26666,481.05|373.85
26667,254.85|262.9
26668,427.95|579.3
26669,230.15|513.65
26670,376.8|369.5
26671,228.75|451.0
26672,267.75|348.55
26673,477.25|278.9
26674,350.75|443.65
26675,563.15|285.8
26676,247.85|502.15
26677,479.75|492.8
26678,432.55|502.65
26679,551.1|550.85
26680,270.05|513.2
26681,469.4|502.25
26682,416.4|575.45
26683,293.4|374.1
26684,591.9|483.65
26685,273.8|442.95
26686,507.2|480.5
26687,240.95|576.15
26688,230.1|201.6
26689,354.8|492.15
26690,371.4|400.05
26691,227.95|514.0
26692,528.55|345.75
26693,446.85|545.75
26694,592.2|576.15
26695,203.4|500.65
26696,452.5|463.25
26697,529.7|455.85
26698,488.3|352.85
26699,208.5|236.8
26700,366.15|377.7
26701,358.05|383.25
26702,277.2|258.6
26703,408.45|465.15
26704,382.25|351.55
26705,430.25|443.8
26706,261.15|293.75
26707,346.65|454.7
26708,268.9|459.35
26709,594.35|424.7
26710,340.45|245.05
26711,224.05|329.75
26712,455.7|362.15
26713,459.85|462.35
26714,598.95|440.4
26715,589.55|543.35
26716,302.7|347.25
26717,376.55|379.65
26718,286.9|359.8
26719,478.95|479.55
26720,594.7|212.55
26721,459.5|513.5
26722,252.15|215.2
26723,558.75|374.95
26724,510.5|437.6
26725,292.05|404.75
26726,278.6|424.25
26727,374.5|343.35
26728,341.9|585.15
26729,484.1|246.6
26730,269.3|519.25
26731,376.65|577.25
26732,277.0|543.85
26733,531.75|543.05
26734,573.45|406.2
26735,383.85|588.9
26736,506.75|515.25
26737,366.05|332.9
26738,288.3|567.4
26739,455.05|260.55
26740,413.0|484.65
26741,575.55|417.0
26742,287.65|572.65
26743,464.95|366.35
26744,394.45|473.35
26745,291.65|501.85
26746,531.65|301.1
26747,580.5|288.8
26748,251.7|484.0
26749,318.45|395.4
26750,408.05|598.7
26751,350.25|556.2
26752,564.25|410.0
26753,224.9|477.35
26754,512.25|535.05
26755,473.35|323.6
26756,372.6|582.1
26757,295.15|385.7
26758,267.75|572.05
26759,268.8|325.55
26760,588.3|317.45
26761,575.95|211.3
26762,362.5|364.65
26763,537.55|590.3
26764,338.45|341.45
26765,451.2|372.55
26766,590.15|309.55
26767,475.15|262.8
26768,280.45|594.3
26769,580.15|323.55
26770,204.2|528.55
26771,358.7|370.75
26772,399.85|205.75
26773,293.5|363.6
26774,285.8|476.85
26775,372.65|461.7
26776,461.0|579.1
26777,358.8|377.85
26778,206.55|587.75
26779,561.95|264.5
26780,404.05|417.05
26781,377.85|324.1
26782,227.0|573.05
26783,589.15|234.15
26784,552.1|237.55
26785,201.2|321.1
26786,444.2|591.9
26787,548.75|247.25
26788,518.25|541.3
26789,573.8|400.6
26790,382.2|260.6
26791,356.8|277.2
26792,490.0|340.25
26793,449.9|423.4
26794,213.6|590.7
26795,587.3|443.2
26796,582.9|435.75
26797,243.55|285.65
26798,315.0|339.55
26799,301.1|323.65
26800,534.55|520.65
26801,534.3|308.55
26802,481.3|485.4
26803,371.15|348.8
26804,329.9|560.65
26805,572.6|316.05
26806,470.6|511.05
26807,422.1|271.85
26808,458.15|586.55
26809,594.85|349.95
26810,596.9|371.2
26811,381.2|465.75
26812,389.9|259.8
26813,295.6|434.45
26814,544.95|547.5
26815,466.4|502.2
26816,411.4|206.3
26817,271.55|377.95
26818,350.75|294.15
26819,428.55|445.65
26820,409.4|463.8
26821,433.65|541.0
26822,454.35|463.5
26823,208.7|296.9
26824,531.35|294.85
26825,324.65|358.25
26826,522.55|439.5
26827,413.05|596.8
26828,271.85|415.25
26829,452.4|272.45
26830,278.35|517.15
26831,215.0|472.85
26832,218.75|480.7
26833,349.05|340.95
26834,395.2|512.65
26835,354.45|465.05
26836,496.15|247.65
26837,574.15|300.85
26838,524.9|359.55
26839,257.95|210.2
26840,350.25|235.15
26841,593.05|358.0
26842,429.1|335.3
26843,559.35|258.7
26844,268.65|477.35
26845,337.85|416.2
26846,231.05|323.7
26847,580.65|555.0
26848,207.6|240.4
26849,547.95|438.7
26850,361.95|489.4
26851,273.35|369.0
26852,397.25|481.4
26853,404.1|398.5
26854,463.1|229.5
26855,579.0|209.65
26856,333.55|330.6
26857,502.65|444.15
26858,248.15|295.1
26859,393.6|371.65
26860,233.35|578.45
26861,293.15|490.4
26862,582.9|409.95
26863,220.3|417.7
26864,465.15|437.1
26865,252.15|308.05
26866,440.3|581.7
26867,217.15|477.2
26868,446.05|240.25
26869,224.0|556.1
26870,240.1|536.3
26871,483.85|320.3
26872,458.9|325.7
26873,594.3|482.4
26874,274.7|338.5
26875,345.05|338.55
26876,460.3|286.45
26877,207.7|277.75
26878,362.5|439.3
26879,253.3|217.45
26880,444.55|411.0
26881,587.1|209.55
26882,449.5|310.95
26883,433.45|441.7
26884,201.8|247.1
26885,249.1|213.0
26886,361.65|209.75
26887,591.3|425.7
26888,339.9|241.05
26889,594.3|211.1
26890,596.65|422.75
26891,356.35|332.5
26892,262.75|281.45
26893,215.95|578.7
26894,259.4|328.25
26895,386.0|395.95
26896,566.95|365.95
26897,359.9|214.0
26898,259.8|216.85
26899,255.5|296.3
26900,531.65|319.6
26901,424.1|382.15
26902,544.2|580.65
26903,472.2|318.7
26904,380.35|473.95
26905,542.55|525.35
26906,461.95|227.55
26907,552.9|238.75
26908,297.5|373.15
26909,583.25|391.95
26910,276.4|339.45
26911,420.45|548.5
26912,246.95|433.2
26913,449.65|525.15
26914,365.0|459.2
26915,219.8|247.7
26916,480.45|248.1
26917,360.8|246.25
26918,286.15|402.25
26919,254.7|548.05
26920,380.75|494.5
26921,401.25|344.25
26922,507.0|454.9
26923,552.95|548.35
26924,464.85|421.2
26925,203.5|497.55
26926,466.3|328.05
26927,297.65|372.4
26928,562.15|546.95
26929,335.75|336.45
26930,214.5|468.6
26931,205.85|461.35
26932,506.7|481.95
26933,298.8|315.85
26934,515.05|443.4
26935,491.3|288.4
26936,380.5|419.75
26937,205.85|287.5
26938,566.7|565.35
26939,537.6|342.45
26940,474.2|525.7
26941,264.5|333.45
26942,475.75|461.85
26943,526.0|506.0
26944,397.7|413.85
26945,544.35|508.6
26946,596.0|394.95
26947,257.1|578.7
26948,409.85|509.0
26949,463.8|326.75
26950,439.1|234.45
26951,253.9|548.95
26952,224.95|531.9
26953,276.85|373.6
26954,241.0|307.65
26955,554.1|286.6
26956,272.3|538.9
26957,335.35|410.0
26958,207.0|252.8
26959,478.85|276.25
26960,388.4|396.1
26961,558.45|376.45
26962,417.65|278.35
26963,285.3|426.65
26964,567.85|324.25
26965,568.45|400.9
26966,275.4|541.0
26967,332.9|420.65
26968,597.65|469.9
26969,240.25|459.0
26970,357.75|230.05
26971,342.7|533.05
26972,274.25|548.6
26973,383.25|487.05
26974,378.15|441.4
26975,386.0|462.8
26976,247.2|462.4
26977,392.55|594.0
26978,390.45|470.0
26979,290.9|452.85
26980,343.75|331.25
26981,269.1|578.1
26982,413.75|583.55
26983,531.1|592.8
26984,267.55|569.45
26985,569.2|265.5
26986,469.95|463.85
26987,528.4|502.45
26988,246.6|324.1
26989,241.25|286.75
26990,454.55|508.95
26991,434.25|334.2
26992,423.4|317.6
26993,428.6|473.1
26994,424.3|447.35
26995,585.25|217.1
26996,582.35|339.8
26997,568.85|588.3
26998,529.75|573.7
26999,352.05|545.75
27000,249.1|577.7
27001,446.75|405.4
27002,485.65|511.25
27003,285.25|571.65
27004,306.4|343.2
27005,456.8|508.7
27006,218.85|597.55
27007,417.05|335.25
27008,534.1|301.35
27009,526.6|585.35
27010,421.05|586.0
27011,249.5|412.0
27012,425.25|314.7
27013,587.85|338.15
27014,555.25|240.0
27015,272.15|332.05
27016,361.5|343.45
27017,429.85|585.05
27018,554.7|534.4
27019,510.35|473.0
27020,218.0|265.85
27021,585.25|305.05
27022,517.2|440.85
27023,363.95|249.25
27024,359.9|562.3
27025,209.7|477.7
27026,299.3|392.65
27027,213.45|480.0
27028,463.05|228.55
27029,447.25|298.0
27030,455.3|537.2
27031,533.8|332.4
27032,412.3|329.85
27033,418.5|279.15
27034,279.1|594.75
27035,450.15|488.1
27036,281.15|436.35
27037,268.95|491.55
27038,386.65|465.7
27039,480.9|278.15
27040,537.2|593.95
27041,581.65|438.45
27042,243.75|457.05
27043,234.05|461.0
27044,218.7|490.35
27045,585.6|304.25
27046,331.25|338.5
27047,269.5|210.2
27048,459.35|424.0
27049,259.6|591.55
27050,439.8|361.2
27051,535.2|296.2
27052,569.1|353.35
27053,377.15|478.4
27054,580.45|312.3
27055,292.4|430.95
27056,361.6|431.05
27057,507.35|489.05
27058,232.4|257.75
27059,426.15|202.2
27060,452.1|216.4
27061,267.8|354.05
27062,269.0|423.65
27063,244.1|439.0
27064,443.65|545.95
27065,468.05|209.65
27066,230.7|425.1
27067,458.95|514.3
27068,517.9|459.05
27069,381.75|421.05
27070,531.7|282.75
27071,550.0|543.7
27072,392.45|212.4
27073,425.65|367.15
27074,475.2|350.85
27075,566.55|395.8
27076,458.0|446.3
27077,570.7|593.0
27078,473.25|315.9
27079,451.4|486.7
27080,262.3|296.9
27081,393.0|485.05
27082,304.85|409.6
27083,352.05|273.55
27084,221.8|421.65
27085,355.5|399.45
27086,488.1|291.75
27087,569.45|594.45
27088,411.4|381.45
27089,240.6|563.15
27090,545.25|493.75
27091,253.45|266.6
27092,543.5|458.6
27093,379.15|282.7
27094,421.25|389.15
27095,548.95|252.3
27096,375.2|294.5
27097,222.3|592.3
27098,325.1|568.85
27099,219.65|312.6
27100,211.7|596.05
27101,336.2|253.8
27102,391.2|403.05
27103,583.2|205.65
27104,211.8|225.6
27105,207.1|471.4
27106,462.55|373.15
27107,557.9|242.05
27108,450.15|427.2
27109,273.15|579.35
27110,437.4|530.55
27111,351.95|378.95
27112,449.6|487.25
27113,201.25|331.35
27114,290.55|476.0
27115,545.15|280.95
27116,593.1|594.0
27117,387.75|220.1
27118,248.65|496.15
27119,541.35|266.1
27120,424.9|489.15
27121,460.0|558.2
27122,478.15|316.2
27123,278.7|383.4
27124,279.1|349.8
27125,268.5|554.4
27126,561.55|532.7
27127,202.1|246.55
27128,508.6|445.55
27129,265.55|330.25
27130,297.85|338.5
27131,369.15|570.5
27132,255.6|441.1
27133,292.75|519.2
27134,421.8|474.2
27135,590.8|553.35
27136,480.9|340.95
27137,252.8|582.2
27138,347.1|235.75
27139,506.0|504.85
27140,564.95|468.75
27141,405.15|207.2
27142,586.25|412.05
27143,390.9|310.8
27144,205.9|397.15
27145,546.65|441.7
27146,351.5|216.2
27147,423.8|324.9
27148,439.15|468.85
27149,331.15|431.2
27150,513.95|515.2
27151,465.85|346.95
27152,417.8|430.55
27153,249.25|265.75
27154,251.7|210.95
27155,584.85|232.3
27156,221.4|467.9
27157,472.05|276.2
27158,464.3|354.6
27159,248.65|548.85
27160,423.6|336.8
27161,202.05|590.35
27162,203.85|351.15
27163,565.15|461.7
27164,340.2|395.95
27165,378.8|243.4
27166,210.15|470.4
27167,305.75|319.6
27168,525.65|304.4
27169,597.5|263.8
27170,470.7|344.0
27171,225.3|266.1
27172,308.0|439.0
27173,250.15|375.2
27174,558.5|274.25
27175,333.75|238.25
27176,263.75|247.0
27177,392.5|591.4
27178,472.8|384.1
27179,288.7|567.05
27180,525.75|532.75
27181,542.1|294.1
27182,359.8|437.85
27183,471.75|243.2
27184,519.2|417.0
27185,551.15|491.1
27186,581.5|513.35
27187,456.15|590.75
27188,596.15|398.0
27189,595.8|301.15
27190,271.25|584.8
27191,429.0|408.15
27192,297.45|400.6
27193,395.0|498.7
27194,396.85|329.75
27195,485.65|497.8
27196,386.55|314.1
27197,428.1|446.0
27198,208.3|347.95
27199,486.15|367.7
27200,330.25|207.25
27201,423.95|343.05
27202,534.2|527.1
27203,527.25|517.15
27204,455.25|444.9
27205,232.55|397.7
27206,240.45|365.0
27207,397.25|556.8
27208,586.55|593.7
27209,252.0|290.1
27210,561.4|291.9
27211,465.65|338.1
27212,562.1|593.8
27213,351.45|513.15
27214,369.7|279.8
27215,229.85|530.8
27216,407.5|560.45
27217,259.7|261.1
27218,209.8|570.95
27219,580.4|596.65
27220,264.0|289.1
27221,485.55|353.5
27222,343.5|566.1
27223,394.1|333.55
27224,380.15|301.9
27225,391.1|308.15
27226,294.55|571.2
27227,343.15|332.55
27228,229.45|499.7
27229,207.35|332.4
27230,245.6|511.5
27231,378.15|480.2
27232,208.9|466.8
27233,275.35|486.6
27234,435.35|302.1
27235,550.45|463.3
27236,267.0|413.8
27237,418.95|557.15
27238,224.65|413.0
27239,364.1|450.95
27240,561.75|595.05
27241,495.4|257.55
27242,456.75|467.8
27243,426.1|572.85
27244,593.25|353.9
27245,266.25|558.5
27246,236.9|444.3
27247,207.4|596.85
27248,358.75|462.35
27249,528.45|336.3
27250,578.3|278.0
27251,597.7|416.25
27252,596.5|381.8
27253,489.25|504.3
27254,408.55|557.3
27255,428.6|204.1
27256,279.3|533.9
27257,208.1|223.1
27258,399.15|279.45
27259,538.3|429.75
27260,332.1|325.35
27261,472.95|327.55
27262,542.7|525.85
27263,476.7|546.4
27264,395.45|559.55
27265,410.2|384.8
27266,460.45|569.45
27267,236.85|361.0
27268,398.45|278.25
27269,416.1|375.1
27270,335.6|334.85
27271,261.0|300.55
27272,537.9|465.5
27273,594.0|211.95
27274,579.5|475.2
27275,446.2|596.95
27276,387.95|550.6
27277,264.95|434.55
27278,233.4|580.8
27279,553.65|478.9
27280,592.4|512.5
27281,400.4|370.25
27282,430.95|222.65
27283,534.35|368.3
27284,228.45|563.75
27285,229.25|521.75
27286,431.6|593.7
27287,416.45|562.2
27288,204.6|347.75
27289,206.75|457.9
27290,394.45|364.3
27291,469.25|539.05
27292,460.95|458.0
27293,349.55|273.2
27294,434.75|341.8
27295,532.6|288.85
27296,541.25|531.35
27297,434.25|269.65
27298,561.35|243.9
27299,346.15|431.6
27300,535.45|450.7
27301,424.75|387.2
27302,335.6|347.95
27303,242.25|584.9
27304,283.8|458.75
27305,221.0|307.9
27306,243.0|550.7
27307,569.1|424.05
27308,450.6|546.75
27309,354.65|349.25
27310,292.6|373.85
27311,274.35|519.65
27312,429.95|481.8
27313,377.6|488.5
27314,237.45|539.8
27315,472.65|419.65
27316,479.65|288.85
27317,474.25|242.5
27318,275.35|503.05
27319,239.95|395.1
27320,572.8|597.95
27321,355.7|215.6
27322,366.8|394.95
27323,334.9|223.65
27324,244.0|425.7
27325,598.25|282.45
27326,409.7|366.55
27327,443.5|429.2
27328,215.55|222.6
27329,246.05|214.9
27330,200.75|247.85
27331,226.95|564.9
27332,397.7|330.2
27333,537.15|437.4
27334,533.45|582.15
27335,566.85|216.5
27336,394.8|273.2
27337,354.0|231.35
27338,477.05|278.05
27339,434.7|365.9
27340,463.45|510.2
27341,582.95|239.5
27342,479.1|465.1
27343,569.5|512.2
27344,312.8|349.45
27345,446.1|316.05
27346,543.15|302.5
27347,383.5|267.65
27348,269.6|332.85
27349,374.25|453.4
27350,389.55|495.5
27351,387.65|469.35
27352,375.35|560.55
27353,257.55|416.3
27354,597.35|280.55
27355,544.5|287.8
27356,508.55|517.8
27357,265.0|554.55
27358,433.0|579.9
27359,421.0|568.4
27360,412.05|572.45
27361,343.0|360.2
27362,598.6|478.0
27363,236.55|481.15
27364,251.05|481.55
27365,208.3|258.25
27366,451.25|586.75
27367,422.15|342.1
27368,431.6|576.35
27369,393.8|352.8
27370,233.65|464.8
27371,448.6|486.45
27372,242.9|362.85
27373,205.35|314.0
27374,316.75|384.9
27375,236.9|218.5
27376,506.7|474.45
27377,437.55|332.25
27378,249.0|546.15
27379,222.0|254.05
27380,438.85|359.55
27381,449.9|312.9
27382,538.85|492.5
27383,352.25|224.05
27384,437.75|333.2
27385,331.4|340.85
27386,590.9|320.85
27387,269.45|293.9
27388,478.7|323.9
27389,579.05|342.9
27390,425.2|388.3
27391,265.6|471.9
27392,271.65|228.85
27393,368.9|445.65
27394,349.55|523.4
27395,446.6|337.9
27396,453.2|584.3
27397,352.35|206.95
27398,589.95|212.0
27399,278.6|240.0
27400,570.65|227.4
27401,471.85|241.85
27402,439.05|222.5
27403,598.2|376.25
27404,226.4|286.2
27405,530.1|277.35
27406,349.1|208.45
27407,450.85|585.25
27408,220.45|534.05
27409,436.9|430.75
27410,273.15|578.35
27411,284.45|368.6
27412,399.05|393.75
27413,438.7|307.55
27414,231.05|423.2
27415,262.15|408.25
27416,359.35|205.75
27417,415.2|482.1
27418,483.1|330.85
27419,287.6|598.05
27420,299.75|319.85
27421,271.6|540.1
27422,412.9|468.7
27423,535.05|427.7
27424,213.5|458.55
27425,479.25|486.55
27426,217.55|319.15
27427,454.55|564.7
27428,572.55|302.75
27429,297.7|525.5
27430,451.45|593.1
27431,397.0|451.2
27432,282.2|235.15
27433,448.15|432.55
27434,546.55|592.0
27435,224.85|421.65
27436,257.0|575.5
27437,447.2|445.3
27438,213.85|471.1
27439,549.35|545.2
27440,338.15|207.4
27441,213.4|276.15
27442,585.7|502.3
27443,324.2|409.65
27444,348.65|345.45
27445,380.15|370.0
27446,463.55|424.45
27447,459.2|586.5
27448,424.15|548.05
27449,592.4|271.15
27450,464.8|293.6
27451,235.65|584.85
27452,405.9|335.1
27453,412.35|290.7
27454,589.0|357.55
27455,457.85|513.2
27456,356.15|584.35
27457,571.2|498.95
27458,422.25|340.95
27459,458.05|447.45
27460,478.45|246.0
27461,409.55|373.85
27462,475.75|471.85
27463,269.8|268.8
27464,362.45|250.8
27465,429.8|239.0
27466,348.45|254.55
27467,230.25|328.55
27468,452.3|467.55
27469,397.25|559.45
27470,462.15|345.2
27471,597.3|389.25
27472,238.3|367.15
27473,250.25|468.35
27474,424.75|384.7
27475,540.65|303.6
27476,437.55|452.8
27477,236.35|394.0
27478,469.6|344.2
27479,229.9|567.6
27480,559.25|578.7
27481,280.3|525.4
27482,390.75|289.25
27483,494.95|492.05
27484,526.2|355.6
27485,295.05|431.7
27486,478.8|547.95
27487,252.8|584.95
27488,255.2|586.65
27489,383.0|422.75
27490,270.1|230.75
27491,541.6|451.45
27492,339.45|308.25
27493,467.75|541.05
27494,298.7|360.75
27495,473.0|366.05
27496,387.9|275.45
27497,356.6|589.45
27498,436.6|531.65
27499,345.25|233.9
27500,410.05|537.95
27501,398.05|465.15
27502,553.55|311.6
27503,586.45|427.2
27504,425.75|347.2
27505,236.85|579.9
27506,264.85|337.35
27507,225.95|256.05
27508,481.0|456.6
27509,387.3|286.3
27510,354.7|273.1
27511,353.8|216.05
27512,534.7|587.5
27513,258.3|252.4
27514,455.8|394.0
27515,588.25|473.6
27516,419.15|274.2
27517,576.05|226.6
27518,253.1|293.6
27519,492.35|492.15
27520,535.7|595.7
27521,476.35|525.25
27522,419.6|493.6
27523,579.8|285.7
27524,417.25|564.15
27525,367.35|237.6
27526,335.9|551.5
27527,289.4|340.7
27528,439.1|233.75
27529,461.2|269.8
27530,214.5|234.05
27531,265.2|576.35
27532,465.7|506.6
27533,287.95|387.9
27534,273.65|450.65
27535,210.9|471.55
27536,281.8|508.75
27537,587.35|557.4
27538,403.0|537.9
27539,424.95|583.55
27540,398.2|532.0
27541,339.35|346.65
27542,319.9|338.5
27543,478.2|249.45
27544,589.8|385.6
27545,269.0|367.25
27546,445.6|373.55
27547,569.35|514.1
27548,331.6|416.7
27549,352.6|569.9
27550,277.8|518.5
27551,499.1|456.9
27552,463.8|366.3
27553,462.65|386.85
27554,259.55|287.85
27555,202.3|543.75
27556,202.8|328.6
27557,213.2|586.75
27558,213.9|304.9
27559,295.5|291.35
27560,520.3|449.05
27561,593.15|420.0
27562,253.35|581.65
27563,404.9|468.05
27564,347.85|440.0
27565,391.0|359.55
27566,281.1|486.85
27567,440.2|446.2
27568,230.15|577.15
27569,210.55|299.05
27570,229.55|394.75
27571,363.85|412.7
27572,403.05|247.35
27573,235.95|300.25
27574,277.85|328.0
27575,316.05|379.8
27576,375.8|366.5
27577,428.7|583.75
27578,201.6|584.85
27579,350.35|435.1
27580,484.2|293.4
27581,477.15|241.55
27582,384.1|399.55
27583,578.8|538.45
27584,405.0|445.5
27585,586.95|435.5
27586,578.5|499.7
27587,387.0|279.65
27588,440.2|440.9
27589,365.5|289.6
27590,484.2|352.2
27591,296.15|385.9
27592,400.4|598.75
27593,535.35|377.4
27594,202.4|249.8
27595,203.55|593.15
27596,471.95|484.9
27597,299.2|345.05
27598,537.4|309.7
27599,441.75|592.75
27600,304.05|325.7
27601,378.7|398.75
27602,425.2|387.8
27603,424.35|331.7
27604,474.3|334.5
27605,411.85|378.25
27606,431.55|333.95
27607,577.25|411.4
27608,424.1|324.65
27609,339.15|342.4
27610,269.35|212.85
27611,535.4|426.3
27612,461.6|228.3
27613,280.15|334.65
27614,490.4|324.35
27615,285.2|371.85
27616,485.85|515.0
27617,252.35|466.25
27618,227.4|439.2
27619,390.35|471.65
27620,203.9|330.3
27621,262.6|552.85
27622,232.4|579.5
27623,225.45|523.05
27624,351.9|320.9
27625,377.75|381.2
27626,204.2|336.45
27627,371.55|367.3
27628,213.25|307.65
27629,204.25|452.05
27630,380.15|572.95
27631,525.7|441.95
27632,459.0|396.85
27633,485.35|491.7
27634,257.05|556.55
27635,233.3|274.5
27636,394.65|571.35
27637,444.3|487.8
27638,547.3|277.9
27639,595.9|266.15
27640,470.45|242.6
27641,391.05|484.75
27642,537.55|487.35
27643,462.2|355.95
27644,221.95|530.75
27645,315.1|414.35
27646,208.05|307.3
27647,416.9|555.25
27648,590.8|516.85
27649,476.75|367.1
27650,531.25|455.15
27651,491.25|519.5
27652,394.7|320.0
27653,265.45|353.9
27654,402.15|256.5
27655,247.95|563.05
27656,229.7|337.85
27657,585.1|503.1
27658,441.35|395.8
27659,444.4|535.7
27660,509.45|479.85
27661,214.05|216.95
27662,425.3|413.3
27663,345.75|392.3
27664,450.0|270.1
27665,251.4|227.15
27666,287.2|425.6
27667,217.3|570.55
27668,419.3|265.0
27669,255.5|297.0
27670,235.75|411.0
27671,286.8|343.55
27672,429.85|568.15
27673,588.3|300.75
27674,432.7|372.15
27675,588.55|234.35
27676,427.0|378.8
27677,231.0|493.75
27678,422.35|345.7
27679,406.8|376.2
27680,227.4|446.7
27681,536.4|364.55
27682,537.2|317.75
27683,462.1|579.2
27684,431.6|557.3
27685,223.25|293.6
27686,461.6|267.85
27687,432.65|381.8
27688,367.2|599.15
27689,239.3|424.05
27690,463.95|428.05
27691,264.45|276.45
27692,591.7|559.35
27693,270.15|362.65
27694,513.35|425.45
27695,545.55|588.4
27696,305.6|344.75
27697,230.2|338.05
27698,268.65|212.35
27699,431.0|393.9
27700,464.05|326.7
27701,585.95|280.2
27702,415.8|476.85
27703,353.05|445.75
27704,555.9|203.45
27705,462.15|491.65
27706,552.25|235.05
27707,235.7|378.8
27708,474.45|507.4
27709,354.6|514.1
27710,223.15|480.85
27711,208.4|395.9
27712,208.4|330.45
27713,457.85|368.05
27714,537.5|519.75
27715,237.3|443.2
27716,587.65|459.55
27717,274.6|498.7
27718,597.75|573.05
27719,403.0|416.55
27720,536.85|531.35
27721,470.1|421.3
27722,513.9|444.5
27723,365.7|210.7
27724,572.65|450.35
27725,211.35|492.8
27726,549.8|464.3
27727,530.4|513.45
27728,379.3|271.3
27729,427.3|245.25
27730,223.1|308.95
27731,578.45|477.8
27732,554.55|552.0
27733,281.2|370.7
27734,307.9|439.7
27735,598.0|415.0
27736,461.35|549.65
27737,536.55|326.7
27738,468.65|420.3
27739,383.75|375.05
27740,455.15|577.8
27741,537.9|539.2
27742,433.55|401.95
27743,474.7|543.45
27744,358.15|278.3
27745,354.9|346.8
27746,242.95|545.25
27747,296.15|344.75
27748,405.65|454.15
27749,527.85|428.9
27750,368.45|426.25
27751,347.0|329.45
27752,568.65|268.2
27753,338.1|512.4
27754,209.2|592.8
27755,383.55|494.25
27756,542.1|407.55
27757,546.2|225.4
27758,204.4|576.05
27759,381.2|572.5
27760,585.9|440.95
27761,399.35|589.9
27762,445.7|299.75
27763,231.65|342.8
27764,341.25|511.25
27765,490.3|509.8
27766,588.75|522.4
27767,397.65|329.85
