Id,Predicted
12356,409.6|598.6
12357,591.1|442.95
12358,589.25|371.0
12359,462.45|297.5
12360,451.0|206.3
12361,271.75|544.15
12362,503.25|237.0
12363,338.95|579.55
12364,478.25|239.55
12365,473.1|471.8
12366,399.55|473.25
12367,422.55|450.75
12368,576.85|357.5
12369,557.25|331.4
12370,546.3|233.05
12371,266.0|294.95
12372,374.75|359.65
12373,372.05|538.3
12374,596.9|567.65
12375,536.3|275.75
12376,379.2|584.55
12377,498.4|246.4
12378,587.05|502.95
12379,405.3|462.15
12380,277.2|366.6
12381,258.8|575.3
12382,582.35|230.55
12383,306.3|343.7
12384,341.85|410.15
12385,550.15|319.15
12386,552.55|257.55
12387,450.15|311.15
12388,213.95|307.3
12389,256.2|300.35
12390,251.55|493.2
12391,355.95|590.35
12392,593.55|369.4
12393,441.75|475.8
12394,576.0|497.45
12395,585.8|512.05
12396,507.6|480.3
12397,219.7|305.95
12398,218.1|585.45
12399,281.75|474.6
12400,387.4|469.5
12401,428.75|329.55
12402,453.35|393.2
12403,458.95|261.45
12404,479.55|274.3
12405,411.15|559.25
12406,464.25|292.45
12407,477.95|242.05
12408,268.2|564.1
12409,292.0|575.1
12410,556.05|376.3
12411,350.95|279.35
12412,330.8|568.15
12413,277.3|576.95
12414,468.9|439.1
12415,567.2|410.25
12416,367.45|573.0
12417,581.8|563.4
12418,355.75|210.2
12419,582.05|214.15
12420,373.4|226.35
12421,367.4|444.35
12422,341.35|322.05
12423,287.35|333.4
12424,445.75|402.25
12425,244.35|315.75
12426,574.65|564.05
12427,577.4|594.85
12428,205.55|487.2
12429,259.0|424.05
12430,404.1|210.2
12431,558.6|245.55
12432,390.6|261.45
12433,436.9|534.3
12434,539.95|509.15
12435,554.15|306.9
12436,460.35|428.7
12437,545.9|396.95
12438,368.55|450.3
12439,339.1|320.6
12440,333.45|581.55
12441,544.3|337.8
12442,510.3|494.9
12443,433.95|580.15
12444,337.5|243.8
12445,210.6|388.15
12446,298.55|455.0
12447,242.95|503.25
12448,483.85|317.7
12449,412.1|323.05
12450,470.9|432.6
12451,451.8|525.35
12452,456.8|513.5
12453,598.15|411.35
12454,218.3|409.55
12455,294.95|384.75
12456,296.95|366.85
12457,292.3|573.5
12458,214.15|420.1
12459,389.1|548.75
12460,350.5|552.5
12461,370.2|209.8
12462,557.55|264.0
12463,541.8|522.15
12464,583.55|515.7
12465,591.7|563.6
12466,438.0|395.95
12467,362.1|355.45
12468,549.5|253.1
12469,558.25|477.95
12470,230.2|566.55
12471,267.5|331.05
12472,547.7|257.35
12473,242.55|369.8
12474,433.85|353.9
12475,507.85|473.5
12476,359.55|273.95
12477,525.45|568.15
12478,525.85|316.1
12479,591.35|458.65
12480,324.9|356.65
12481,488.1|390.05
12482,597.15|278.0
12483,385.1|374.4
12484,222.25|377.3
12485,465.3|303.25
12486,462.3|575.0
12487,462.1|523.65
12488,255.2|408.75
12489,447.55|483.6
12490,270.05|525.75
12491,594.8|239.45
12492,315.8|348.3
12493,259.1|252.1
12494,422.05|571.1
12495,540.95|362.1
12496,467.6|450.1
12497,205.3|261.55
12498,205.8|308.1
12499,202.65|456.6
12500,546.35|254.5
12501,584.85|594.15
12502,302.45|349.0
12503,232.15|472.25
12504,583.5|414.5
12505,464.35|429.5
12506,372.65|221.4
12507,363.95|392.2
12508,559.85|205.6
12509,535.45|337.2
12510,341.1|529.1
12511,423.75|243.65
12512,492.45|490.25
12513,583.7|255.95
12514,576.65|409.4
12515,587.1|272.55
12516,576.8|337.35
12517,427.0|343.6
12518,239.75|465.7
12519,582.4|422.15
12520,534.25|282.9
12521,210.15|282.2
12522,347.6|457.5
12523,414.65|275.15
12524,246.15|354.7
12525,246.35|311.1
12526,230.35|445.4
12527,579.9|264.2
12528,409.2|503.55
12529,368.25|289.15
12530,466.5|284.5
12531,399.5|320.6
12532,411.65|375.25
12533,582.6|470.65
12534,458.2|258.5
12535,226.75|503.25
12536,457.1|342.0
12537,217.15|484.05
12538,445.95|270.1
12539,597.55|383.9
12540,403.25|327.4
12541,278.35|564.15
12542,313.8|326.85
12543,578.45|273.85
12544,289.9|561.9
12545,281.1|575.9
12546,386.7|278.05
12547,299.5|426.0
12548,398.85|451.35
12549,244.5|473.2
12550,296.6|368.0
12551,589.8|214.0
12552,523.2|520.45
12553,308.55|356.25
12554,573.95|418.45
12555,225.3|415.95
12556,273.85|345.55
12557,442.65|561.9
12558,525.3|585.5
12559,357.3|214.2
12560,413.3|218.5
12561,204.15|536.55
12562,269.45|428.65
12563,592.6|438.35
12564,276.25|238.3
12565,533.0|294.4
12566,595.9|270.35
12567,585.5|362.8
12568,294.35|558.3
12569,492.1|491.5
12570,477.0|478.5
12571,414.55|267.25
12572,435.7|366.6
12573,520.05|333.75
12574,471.1|247.55
12575,225.0|442.8
12576,351.6|581.95
12577,351.25|422.3
12578,547.8|308.3
12579,564.6|466.3
12580,253.15|293.7
12581,289.05|370.4
12582,267.85|295.4
12583,586.5|537.25
12584,543.8|302.0
12585,465.15|286.0
12586,552.5|287.15
12587,401.4|490.05
12588,557.05|317.65
12589,574.25|545.9
12590,238.65|565.65
12591,339.85|260.2
12592,580.6|301.45
12593,229.15|509.55
12594,434.35|270.3
12595,243.7|401.5
12596,442.45|440.2
12597,417.65|387.6
12598,362.6|206.25
12599,332.4|563.85
12600,210.85|598.3
12601,594.85|309.55
12602,557.85|239.6
12603,241.5|454.0
12604,544.2|269.3
12605,505.9|445.5
12606,415.7|327.1
12607,340.55|319.1
12608,552.7|267.45
12609,555.95|582.75
12610,596.35|475.05
12611,416.3|243.15
12612,396.85|357.45
12613,534.5|271.9
12614,460.7|364.6
12615,353.2|339.9
12616,529.9|345.2
12617,258.2|550.0
12618,586.4|484.0
12619,416.75|370.35
12620,446.45|515.9
12621,302.1|347.4
12622,306.2|342.3
12623,485.4|481.45
12624,462.2|447.25
12625,214.55|355.35
12626,217.7|201.9
12627,289.7|363.0
12628,558.0|481.45
12629,480.8|359.1
12630,546.25|228.7
12631,445.8|596.95
12632,435.75|457.85
12633,249.95|417.85
12634,222.6|447.95
12635,478.0|314.1
12636,241.45|215.3
12637,404.1|458.5
12638,296.0|475.05
12639,344.0|594.0
12640,214.75|522.65
12641,440.25|231.2
12642,423.25|201.7
12643,223.1|400.55
12644,443.45|299.7
12645,410.0|572.65
12646,575.45|411.35
12647,387.0|596.9
12648,253.15|377.95
12649,292.35|371.75
12650,398.1|587.85
12651,438.9|229.85
12652,557.25|475.7
12653,463.7|326.2
12654,246.3|298.35
12655,427.1|362.4
12656,392.5|367.7
12657,415.65|502.5
12658,293.95|572.65
12659,237.15|573.1
12660,389.35|460.7
12661,380.75|480.95
12662,578.75|289.95
12663,372.05|338.15
12664,406.55|333.6
12665,485.35|351.05
12666,454.1|587.2
12667,461.35|469.7
12668,547.35|578.7
12669,262.6|217.85
12670,260.75|306.6
12671,469.95|441.05
12672,276.8|563.25
12673,368.95|499.55
12674,323.95|337.9
12675,349.1|389.15
12676,549.25|308.7
12677,419.15|558.45
12678,433.85|396.15
12679,365.45|438.65
12680,559.25|230.95
12681,415.75|382.95
12682,424.1|445.85
12683,482.2|481.15
12684,483.1|485.2
12685,512.65|499.85
12686,288.85|585.35
12687,262.6|544.65
12688,367.7|287.75
12689,546.2|538.8
12690,561.2|471.8
12691,511.8|498.5
12692,440.65|439.3
12693,409.4|560.3
12694,264.55|428.2
12695,242.65|456.5
12696,338.15|416.85
12697,574.75|597.6
12698,478.05|275.6
12699,536.1|445.35
12700,444.1|319.85
12701,247.55|434.15
12702,472.4|464.15
12703,532.3|589.8
12704,224.25|408.55
12705,447.15|475.1
12706,539.5|434.3
12707,226.35|383.9
12708,281.15|369.95
12709,541.45|568.6
12710,586.95|511.35
12711,449.0|525.5
12712,248.15|210.4
12713,546.45|253.9
12714,317.15|382.7
12715,446.75|270.15
12716,534.95|242.55
12717,287.15|563.45
12718,361.25|596.1
12719,415.9|569.35
12720,446.2|231.3
12721,531.95|484.55
12722,578.1|559.45
12723,235.0|461.15
12724,227.45|301.35
12725,438.0|538.45
12726,474.7|273.4
12727,440.9|336.5
12728,243.15|438.0
12729,567.8|509.9
12730,242.25|578.65
12731,265.95|339.45
12732,215.4|298.3
12733,420.95|295.05
12734,225.35|222.55
12735,256.2|587.3
12736,543.05|335.8
12737,587.1|334.0
12738,262.35|430.8
12739,553.25|575.25
12740,439.3|353.65
12741,593.0|416.75
12742,272.5|587.15
12743,536.75|505.85
12744,532.35|496.2
12745,493.1|228.7
12746,274.35|238.15
12747,550.75|384.6
12748,374.6|364.6
12749,534.0|331.2
12750,575.4|384.05
12751,554.8|257.9
12752,545.0|297.35
12753,378.6|420.8
12754,407.4|210.7
12755,205.9|328.95
12756,588.85|563.8
12757,289.45|587.55
12758,407.8|369.75
12759,591.35|332.7
12760,304.95|373.9
12761,418.35|299.6
12762,409.25|557.95
12763,284.0|540.2
12764,579.55|337.5
12765,546.6|303.45
12766,390.5|374.55
12767,344.55|288.75
12768,398.05|335.2
12769,421.5|317.75
12770,423.15|363.85
12771,449.55|426.0
12772,556.85|572.4
12773,291.25|389.4
12774,225.4|474.55
12775,469.75|475.85
12776,215.65|497.8
12777,409.9|566.5
12778,263.75|400.1
12779,226.15|408.4
12780,414.65|427.05
12781,395.4|549.45
12782,277.2|505.25
12783,455.8|453.3
12784,277.1|338.9
12785,234.45|275.6
12786,213.7|439.0
12787,243.15|362.5
12788,402.75|483.4
12789,472.95|318.05
12790,293.2|570.1
12791,234.75|534.7
12792,242.95|361.0
12793,570.0|206.2
12794,535.75|499.9
12795,577.25|306.75
12796,486.15|320.05
12797,340.45|211.65
12798,395.25|329.75
12799,435.65|299.65
12800,531.2|292.4
12801,436.6|535.5
12802,419.6|323.65
12803,227.0|250.85
12804,397.5|599.45
12805,499.1|243.4
12806,223.5|456.0
12807,226.45|309.0
12808,411.15|508.85
12809,487.7|316.45
12810,395.15|578.35
12811,249.1|488.4
12812,468.65|364.5
12813,529.65|534.8
12814,297.25|419.05
12815,278.55|437.95
12816,433.15|420.25
12817,422.15|380.05
12818,212.35|586.15
12819,260.45|564.35
12820,421.6|298.8
12821,391.3|203.85
12822,464.35|505.4
12823,396.65|417.25
12824,367.25|340.5
12825,519.7|484.25
12826,261.5|370.9
12827,264.0|272.6
12828,431.15|598.3
12829,385.7|348.95
12830,422.2|448.8
12831,235.15|351.35
12832,466.35|251.7
12833,416.4|574.75
12834,276.8|578.4
12835,571.6|408.45
12836,230.25|561.75
12837,545.15|440.25
12838,455.85|426.15
12839,418.45|558.75
12840,267.7|357.7
12841,360.25|325.85
12842,419.8|244.15
12843,423.7|590.65
12844,416.75|258.05
12845,504.05|434.25
12846,249.8|305.9
12847,236.8|417.15
12848,420.3|397.7
12849,229.35|590.25
12850,593.5|370.45
12851,442.75|425.2
12852,286.1|416.65
12853,549.9|518.3
12854,571.65|592.15
12855,475.6|462.9
12856,410.4|345.8
12857,395.5|294.7
12858,405.25|334.15
12859,495.05|293.15
12860,534.85|300.3
12861,572.4|204.2
12862,308.65|432.1
12863,555.55|531.7
12864,405.25|441.55
12865,229.95|293.5
12866,261.35|488.95
12867,294.35|340.0
12868,295.7|419.75
12869,462.35|398.05
12870,257.7|419.35
12871,208.75|585.3
12872,256.0|267.8
12873,415.4|325.7
12874,414.8|354.95
12875,261.25|251.0
12876,236.1|564.15
12877,388.5|404.15
12878,282.25|294.15
12879,590.2|552.15
12880,258.2|292.25
12881,424.7|471.05
12882,544.6|378.7
12883,358.0|511.4
12884,579.5|589.55
12885,244.0|470.85
12886,367.35|352.05
12887,237.25|599.5
12888,434.0|337.8
12889,459.85|226.65
12890,215.4|487.2
12891,436.8|335.5
12892,527.6|589.1
12893,426.05|249.75
12894,420.55|481.15
12895,474.15|517.35
12896,366.3|221.0
12897,452.9|444.2
12898,274.55|276.6
12899,545.6|220.75
12900,590.55|585.2
12901,570.3|316.0
12902,535.75|521.0
12903,544.0|268.0
12904,420.65|246.25
12905,580.65|228.1
12906,482.8|496.25
12907,264.8|318.05
12908,272.4|506.0
12909,205.8|226.9
12910,559.8|232.75
12911,208.35|298.7
12912,411.6|370.45
12913,211.45|579.4
12914,233.45|584.45
12915,262.3|346.95
12916,292.5|343.4
12917,255.0|285.9
12918,404.65|369.15
12919,439.7|517.9
12920,390.35|297.95
12921,225.95|457.25
12922,297.35|324.65
12923,271.25|230.2
12924,408.7|372.05
12925,400.05|329.55
12926,377.7|397.9
12927,448.05|548.45
12928,392.3|206.0
12929,335.95|511.65
12930,420.15|555.95
12931,435.55|596.15
12932,410.2|201.7
12933,402.8|365.15
12934,340.3|435.7
12935,403.95|513.35
12936,268.25|507.75
12937,315.8|351.85
12938,579.8|317.7
12939,564.15|453.15
12940,588.9|566.5
12941,534.6|589.15
12942,404.05|576.7
12943,378.25|382.0
12944,471.35|248.2
12945,593.25|235.6
12946,229.9|289.7
12947,396.3|443.65
12948,542.2|232.5
12949,598.35|364.35
12950,352.0|564.05
12951,445.15|240.95
12952,564.25|576.45
12953,571.8|371.2
12954,388.3|599.15
12955,521.65|509.45
12956,268.85|231.0
12957,467.8|533.7
12958,238.25|295.4
12959,423.4|458.35
12960,575.4|215.5
12961,487.85|223.5
12962,307.45|374.8
12963,559.95|570.55
12964,479.75|458.9
12965,283.9|334.0
12966,373.05|223.1
12967,254.8|346.5
12968,519.8|525.2
12969,392.0|378.85
12970,480.3|450.9
12971,568.9|555.45
12972,345.5|231.75
12973,260.35|442.2
12974,292.9|409.55
12975,245.4|316.8
12976,471.1|288.55
12977,371.75|334.85
12978,577.7|444.0
12979,357.3|564.8
12980,400.5|587.45
12981,362.15|539.9
12982,569.7|326.35
12983,211.95|504.6
12984,396.8|478.35
12985,585.35|486.55
12986,524.3|441.2
12987,347.85|375.3
12988,536.3|245.5
12989,405.4|223.95
12990,388.05|590.3
12991,284.3|286.3
12992,206.2|322.95
12993,589.6|565.65
12994,428.75|387.05
12995,370.05|397.95
12996,397.75|533.45
12997,386.25|280.75
12998,550.75|504.05
12999,435.35|234.6
13000,299.8|369.6
13001,523.05|344.55
13002,245.9|462.95
13003,271.65|274.4
13004,262.65|550.55
13005,273.2|336.5
13006,581.6|455.3
13007,576.1|469.4
13008,485.25|319.15
13009,384.3|265.95
13010,369.25|445.9
13011,413.65|536.05
13012,536.25|434.7
13013,374.7|559.05
13014,369.4|447.0
13015,414.0|556.7
13016,385.85|359.75
13017,517.45|444.3
13018,399.6|385.55
13019,226.25|510.9
13020,549.05|588.85
13021,200.45|250.0
13022,355.9|479.85
13023,268.7|215.85
13024,543.5|232.65
13025,591.5|365.35
13026,404.05|378.7
13027,274.55|381.9
13028,240.4|354.8
13029,417.5|495.1
13030,209.35|483.6
13031,375.25|267.0
13032,344.75|243.65
13033,468.8|560.3
13034,401.2|403.1
13035,214.35|531.15
13036,205.35|596.3
13037,393.75|477.65
13038,298.85|404.5
13039,343.2|238.25
13040,557.2|551.45
13041,365.95|206.5
13042,274.9|577.6
13043,208.2|577.65
13044,338.75|318.65
13045,237.95|365.4
13046,582.65|305.1
13047,525.05|592.1
13048,391.55|468.45
13049,223.6|495.1
13050,461.05|345.25
13051,446.6|240.2
13052,535.95|256.25
13053,547.0|455.7
13054,222.05|244.85
13055,433.55|571.9
13056,242.75|205.75
13057,206.4|518.05
13058,353.8|376.0
13059,219.35|260.6
13060,378.3|491.1
13061,200.9|228.95
13062,584.75|238.4
13063,266.95|206.5
13064,438.3|448.65
13065,472.3|333.35
13066,254.65|392.2
13067,375.5|205.9
13068,288.45|376.75
13069,235.6|212.3
13070,399.1|209.1
13071,290.0|501.15
13072,256.7|284.85
13073,393.95|467.3
13074,522.85|532.3
13075,475.8|487.75
13076,308.95|437.5
13077,444.55|448.1
13078,229.95|360.3
13079,217.4|570.25
13080,596.2|522.25
13081,219.65|353.65
13082,415.45|250.3
13083,522.8|497.6
13084,226.75|311.8
13085,482.6|325.35
13086,446.85|323.6
13087,561.7|568.15
13088,237.3|580.95
13089,539.2|240.0
13090,293.55|383.55
13091,451.25|474.6
13092,390.0|327.75
13093,402.95|375.45
13094,563.65|498.9
13095,399.95|342.7
13096,428.95|363.15
13097,388.75|272.85
13098,406.4|338.35
13099,383.2|413.55
13100,372.0|574.35
13101,351.95|550.85
13102,583.35|439.6
13103,251.3|434.05
13104,578.1|262.7
13105,430.9|347.9
13106,536.95|538.75
13107,240.5|340.2
13108,597.0|430.25
13109,441.95|535.25
13110,203.15|263.4
13111,344.15|408.65
13112,401.35|359.85
13113,276.15|291.75
13114,334.15|407.15
13115,253.35|581.65
13116,252.3|209.75
13117,386.95|445.65
13118,529.55|491.05
13119,554.45|374.55
13120,352.6|332.4
13121,406.95|283.2
13122,580.35|394.35
13123,542.8|419.8
13124,465.8|399.25
13125,380.3|230.75
13126,416.45|486.45
13127,469.05|492.35
13128,201.1|518.35
13129,458.85|462.55
13130,391.9|253.0
13131,452.1|396.3
13132,464.8|563.3
13133,469.45|354.15
13134,378.15|258.25
13135,435.75|374.85
13136,345.6|240.9
13137,233.7|561.15
13138,271.3|218.5
13139,443.35|307.1
13140,553.6|203.95
13141,581.5|332.9
13142,288.6|534.35
13143,281.3|571.95
13144,484.15|342.65
13145,392.7|273.15
13146,445.2|526.8
13147,379.25|261.25
13148,206.05|246.35
13149,233.35|444.0
13150,461.4|423.55
13151,473.4|464.35
13152,237.45|479.8
13153,596.8|409.45
13154,363.7|541.05
13155,392.55|473.6
13156,464.95|418.55
13157,584.85|298.85
13158,537.75|509.95
13159,371.35|561.75
13160,277.05|480.55
13161,449.7|416.75
13162,295.85|337.65
13163,397.4|301.4
13164,593.5|570.45
13165,562.45|470.45
13166,207.2|596.3
13167,433.85|338.0
13168,563.75|419.4
13169,564.5|473.9
13170,291.3|452.9
13171,414.1|582.95
13172,449.05|332.8
13173,436.3|310.9
13174,590.1|212.0
13175,495.95|284.25
13176,559.75|274.95
13177,526.2|528.05
13178,583.35|486.65
13179,205.05|241.75
13180,588.4|204.95
13181,597.05|343.55
13182,449.5|478.45
13183,504.2|443.3
13184,238.45|566.4
13185,347.5|386.1
13186,276.05|423.45
13187,424.05|378.7
13188,421.2|203.8
13189,450.85|333.6
13190,388.45|282.65
13191,291.1|464.6
13192,353.1|557.0
13193,443.2|240.35
13194,217.1|310.15
13195,398.8|332.25
13196,304.95|336.1
13197,290.55|462.7
13198,211.95|462.15
13199,558.85|492.1
13200,572.5|523.5
13201,484.85|308.55
13202,587.9|569.1
13203,531.7|289.7
13204,597.25|420.05
13205,434.4|435.95
13206,370.55|412.15
13207,395.75|384.05
13208,212.2|492.05
13209,401.8|344.45
13210,395.55|312.85
13211,472.3|358.1
13212,575.95|407.15
13213,384.7|239.1
13214,417.2|574.85
13215,394.4|318.2
13216,565.3|278.9
13217,396.1|261.45
13218,428.55|247.95
13219,411.0|440.9
13220,345.0|562.6
13221,498.65|487.9
13222,400.4|551.35
13223,360.05|287.15
13224,544.45|492.25
13225,522.7|487.85
13226,412.4|338.3
13227,465.65|465.5
13228,377.65|233.7
13229,563.7|412.7
13230,258.85|287.4
13231,368.05|448.65
13232,537.95|374.9
13233,472.4|469.35
13234,589.35|554.7
13235,374.25|599.45
13236,222.2|313.6
13237,345.55|520.55
13238,567.65|467.35
13239,519.75|542.6
13240,499.6|235.15
13241,495.9|233.5
13242,357.0|347.4
13243,461.5|576.1
13244,249.55|498.35
13245,430.15|594.4
13246,560.15|289.2
13247,387.6|349.6
13248,494.85|240.6
13249,524.6|441.2
13250,269.15|231.7
13251,437.55|561.2
13252,325.75|409.15
13253,528.8|444.75
13254,247.85|401.55
13255,221.1|496.55
13256,478.95|546.1
13257,455.3|427.5
13258,418.2|278.4
13259,544.9|277.05
13260,289.85|383.8
13261,389.4|403.6
13262,390.8|487.05
13263,553.3|541.95
13264,375.6|364.6
13265,276.8|485.8
13266,360.15|544.35
13267,214.2|333.9
13268,580.25|315.1
13269,356.65|212.35
13270,418.6|308.95
13271,583.05|313.85
13272,440.8|337.25
13273,596.25|596.95
13274,403.05|315.55
13275,227.65|460.0
13276,315.1|366.35
13277,544.75|424.2
13278,207.85|487.95
13279,229.5|502.8
13280,467.75|568.0
13281,271.5|414.2
13282,345.1|243.15
13283,404.45|541.8
13284,233.75|584.45
13285,580.0|562.6
13286,308.65|401.75
13287,204.05|341.4
13288,551.75|240.8
13289,280.35|360.75
13290,561.3|496.75
13291,436.15|404.95
13292,442.8|461.55
13293,426.4|473.4
13294,203.15|541.65
13295,211.4|305.75
13296,384.25|457.9
13297,448.55|388.45
13298,565.3|401.6
13299,221.6|470.85
13300,385.85|297.2
13301,584.6|338.1
13302,252.9|213.8
13303,481.7|364.15
13304,288.15|399.75
13305,423.65|486.25
13306,424.4|391.4
13307,245.05|559.5
13308,261.8|414.75
13309,280.95|364.9
13310,210.3|457.65
13311,478.7|486.8
13312,368.95|491.7
13313,452.55|525.35
13314,266.35|511.0
13315,594.1|421.0
13316,380.15|554.25
13317,470.9|420.6
13318,519.75|478.7
13319,245.55|564.9
13320,201.9|340.25
13321,456.4|554.6
13322,589.4|310.9
13323,339.05|338.1
13324,386.6|586.2
13325,567.0|591.4
13326,521.75|330.8
13327,254.0|578.2
13328,355.5|444.45
13329,589.15|438.5
13330,232.2|249.7
13331,219.8|497.6
13332,228.35|594.4
13333,428.5|592.4
13334,401.7|310.45
13335,527.8|305.15
13336,356.55|210.35
13337,364.95|522.15
13338,395.65|359.35
13339,301.8|399.05
13340,390.1|375.25
13341,551.1|520.5
13342,380.85|588.3
13343,241.6|482.75
13344,225.1|530.05
13345,533.45|364.9
13346,350.6|596.2
13347,516.9|497.9
13348,569.6|266.95
13349,570.45|448.9
13350,302.4|374.1
13351,207.05|395.35
13352,421.3|305.0
13353,391.35|331.9
13354,344.2|393.0
13355,242.15|289.3
13356,459.5|571.0
13357,427.05|491.8
13358,476.6|320.3
13359,518.85|508.45
13360,295.95|436.2
13361,431.5|565.05
13362,436.85|339.35
13363,477.3|280.35
13364,457.2|479.3
13365,400.8|496.1
13366,237.55|485.55
13367,391.4|465.7
13368,461.15|433.8
13369,334.0|341.35
13370,423.3|313.05
13371,355.6|558.4
13372,430.4|416.0
13373,264.3|222.75
13374,257.85|299.8
13375,566.25|230.85
13376,239.1|432.8
13377,224.95|295.15
13378,478.9|526.8
13379,309.9|411.05
13380,399.95|314.75
13381,467.05|285.5
13382,345.35|359.4
13383,556.35|231.1
13384,274.65|542.75
13385,368.65|368.3
13386,377.9|380.65
13387,476.75|249.3
13388,229.2|470.9
13389,440.75|334.0
13390,467.3|301.45
13391,578.2|420.6
13392,404.15|386.85
13393,214.0|413.4
13394,595.6|205.85
13395,462.55|440.55
13396,208.55|445.3
13397,418.15|252.65
13398,337.45|337.95
13399,417.35|212.65
13400,589.65|386.45
13401,419.5|365.85
13402,533.7|335.65
13403,546.65|230.7
13404,597.45|261.05
13405,469.3|434.2
13406,554.7|267.35
13407,223.45|325.2
13408,378.4|229.5
13409,278.6|505.25
13410,278.1|289.2
13411,366.35|446.75
13412,324.3|397.85
13413,207.1|460.35
13414,441.45|444.15
13415,577.3|318.5
13416,386.3|450.6
13417,373.95|345.45
13418,224.45|310.85
13419,222.95|594.5
13420,280.85|285.0
13421,462.8|474.3
13422,444.75|437.85
13423,556.4|236.25
13424,505.7|473.3
13425,585.3|485.3
13426,476.1|466.0
13427,380.55|423.5
13428,437.1|404.4
13429,534.6|521.7
13430,257.0|369.5
13431,292.2|443.6
13432,275.1|429.0
13433,512.55|509.3
13434,346.95|237.65
13435,261.45|384.9
13436,242.4|368.0
13437,265.75|284.15
13438,365.15|455.45
13439,251.6|437.3
13440,356.95|283.4
13441,265.7|571.35
13442,498.25|456.45
13443,284.8|323.0
13444,421.6|346.85
13445,371.4|575.35
13446,355.55|279.15
13447,441.95|577.9
13448,241.5|502.3
13449,578.1|489.45
13450,589.6|514.55
13451,462.7|447.0
13452,278.7|538.15
13453,531.8|485.05
13454,589.45|373.3
13455,596.65|466.0
13456,339.1|340.15
13457,402.75|468.1
13458,573.1|487.8
13459,263.2|450.85
13460,205.85|321.65
13461,248.65|413.55
13462,286.95|383.45
13463,458.7|453.15
13464,239.05|498.05
13465,376.3|203.8
13466,408.75|205.05
13467,505.45|473.8
13468,588.2|367.35
13469,325.0|565.0
13470,440.1|406.9
13471,238.7|498.8
13472,240.05|538.3
13473,519.3|552.3
13474,554.05|370.05
13475,594.35|596.95
13476,380.55|417.15
13477,233.45|281.6
13478,455.3|334.95
13479,394.3|556.45
13480,297.1|425.25
13481,555.65|558.4
13482,413.1|375.25
13483,407.85|371.45
13484,261.1|516.8
13485,305.55|324.15
13486,372.6|220.65
13487,593.1|338.5
13488,585.6|223.35
13489,256.45|403.85
13490,492.65|509.8
13491,372.15|552.85
13492,270.3|559.8
13493,475.1|337.85
13494,254.1|502.05
13495,427.75|592.65
13496,464.4|558.05
13497,260.0|553.65
13498,214.45|596.25
13499,275.35|535.0
13500,273.55|514.9
13501,476.75|473.75
13502,461.05|448.2
13503,245.5|308.6
13504,355.2|329.45
13505,418.8|528.5
13506,413.75|292.45
13507,354.0|218.6
13508,256.75|391.05
13509,409.65|477.1
13510,597.6|429.65
13511,303.0|425.35
13512,440.3|383.35
13513,429.35|337.1
13514,273.15|453.95
13515,576.0|355.65
13516,544.2|271.6
13517,382.3|335.95
13518,289.2|590.85
13519,380.65|393.4
13520,204.7|326.7
13521,469.2|286.6
13522,553.55|304.0
13523,368.25|329.55
13524,567.4|507.2
13525,255.05|297.2
13526,567.3|312.7
13527,280.0|336.95
13528,576.25|512.25
13529,344.5|372.0
13530,243.85|488.1
13531,520.95|439.2
13532,233.15|389.25
13533,436.35|396.4
13534,387.8|228.45
13535,580.5|357.1
13536,262.3|459.55
13537,588.6|343.85
13538,530.15|441.15
13539,247.6|435.4
13540,300.45|344.95
13541,445.85|442.9
13542,563.2|479.75
13543,344.0|236.85
13544,406.9|536.2
13545,376.45|478.4
13546,524.4|593.05
13547,358.3|533.6
13548,460.4|267.25
13549,565.85|400.0
13550,557.9|582.85
13551,417.05|488.3
13552,298.5|319.45
13553,414.6|590.3
13554,387.5|294.6
13555,372.4|375.55
13556,280.95|548.25
13557,212.25|521.25
13558,505.9|451.0
13559,385.4|294.05
13560,596.9|384.9
13561,405.3|569.6
13562,529.95|319.85
13563,357.65|214.55
13564,346.55|484.3
13565,587.0|425.25
13566,392.75|573.0
13567,356.05|376.4
13568,473.4|378.1
13569,269.75|529.3
13570,524.95|590.2
13571,569.75|241.95
13572,423.7|572.0
13573,595.2|525.7
13574,206.65|526.85
13575,274.1|560.6
13576,213.05|570.65
13577,398.1|480.65
13578,390.6|588.75
13579,521.5|525.75
13580,425.7|410.75
13581,350.25|319.6
13582,585.95|389.8
13583,369.5|501.35
13584,523.0|502.35
13585,523.2|440.55
13586,403.2|584.0
13587,474.4|466.4
13588,206.5|350.5
13589,394.65|565.6
13590,528.75|346.4
13591,210.5|488.25
13592,331.95|340.45
13593,349.45|272.3
13594,411.6|537.9
13595,329.45|407.55
13596,582.65|481.85
13597,402.9|449.6
13598,204.25|242.85
13599,416.35|375.5
13600,349.55|584.8
13601,233.15|585.45
13602,587.85|469.7
13603,260.35|285.0
13604,475.45|455.15
13605,551.95|207.6
13606,210.95|530.65
13607,294.65|581.15
13608,463.65|463.95
13609,374.8|494.3
13610,584.45|496.65
13611,429.2|537.9
13612,592.85|584.5
13613,468.9|293.65
13614,570.6|209.65
13615,266.95|206.35
13616,453.15|448.2
13617,292.8|291.45
13618,239.75|541.1
13619,227.9|457.65
13620,241.55|547.8
13621,530.7|590.5
13622,358.25|247.2
13623,545.25|583.8
13624,236.1|450.05
13625,566.65|439.9
13626,427.75|204.0
13627,536.0|534.1
