Id,Predicted
29953,481.45|283.0
29954,265.15|580.65
29955,594.9|276.45
29956,597.95|563.6
29957,418.7|235.75
29958,296.95|441.15
29959,370.65|206.45
29960,451.05|387.5
29961,454.75|493.8
29962,466.2|467.5
29963,358.05|380.1
29964,202.9|227.3
29965,577.25|560.3
29966,410.2|453.6
29967,365.65|382.85
29968,369.2|276.35
29969,573.7|520.2
29970,256.65|325.3
29971,358.25|213.55
29972,362.9|349.45
29973,590.55|231.4
29974,470.2|424.15
29975,253.4|497.2
29976,258.7|303.7
29977,535.95|267.45
29978,433.0|274.8
29979,592.7|386.15
29980,239.9|447.8
29981,514.8|422.65
29982,427.0|219.05
29983,344.9|252.3
29984,414.75|538.35
29985,294.8|390.5
29986,531.8|432.8
29987,418.5|564.6
29988,549.9|582.15
29989,469.0|422.25
29990,254.7|486.25
29991,281.2|596.85
29992,552.8|496.2
29993,257.15|550.1
29994,345.75|436.5
29995,268.45|412.3
29996,455.75|595.8
29997,430.35|483.65
29998,552.55|246.4
29999,211.95|230.1
30000,340.7|322.7
30001,463.9|385.15
30002,414.55|277.95
30003,307.6|403.55
30004,484.3|475.35
30005,420.0|321.4
30006,385.9|307.8
30007,469.6|209.25
30008,241.2|288.15
30009,350.75|568.3
30010,403.5|209.55
30011,562.35|215.85
30012,242.7|489.25
30013,236.1|433.6
30014,478.4|286.9
30015,536.6|301.25
30016,271.5|579.25
30017,458.4|257.2
30018,414.1|288.15
30019,581.1|594.5
30020,582.15|546.8
30021,592.45|335.95
30022,416.3|437.05
30023,397.1|366.95
30024,450.5|401.55
30025,483.75|480.6
30026,353.5|456.6
30027,254.15|264.1
30028,529.6|323.25
30029,572.35|375.0
30030,254.1|581.4
30031,449.25|594.55
30032,245.95|495.55
30033,596.35|513.2
30034,228.1|546.35
30035,581.75|557.75
30036,567.35|393.65
30037,399.0|341.75
30038,525.0|588.5
30039,572.8|459.75
30040,342.05|238.35
30041,224.2|519.2
30042,468.3|291.55
30043,292.8|559.05
30044,357.25|560.75
30045,445.05|330.85
30046,476.45|346.1
30047,337.3|228.35
30048,222.6|270.3
30049,485.4|257.0
30050,523.9|394.0
30051,576.2|226.15
30052,457.55|454.45
30053,470.8|211.4
30054,368.85|492.75
30055,527.25|547.45
30056,368.9|360.95
30057,354.25|384.3
30058,412.95|299.6
30059,389.3|496.2
30060,501.6|494.55
30061,431.6|448.3
30062,493.6|490.25
30063,562.1|316.0
30064,284.6|371.85
30065,437.7|302.0
30066,528.0|400.3
30067,221.65|255.2
30068,459.15|582.85
30069,349.7|268.55
30070,343.05|391.5
30071,242.8|598.4
30072,461.15|441.25
30073,275.2|369.65
30074,409.35|526.2
30075,528.3|512.5
30076,577.5|483.1
30077,203.95|588.5
30078,373.1|230.35
30079,553.75|563.75
30080,275.45|259.0
30081,260.8|257.5
30082,294.95|400.8
30083,342.55|235.6
30084,437.9|487.5
30085,470.0|416.5
30086,287.5|495.4
30087,296.9|386.35
30088,295.45|411.1
30089,216.6|202.8
30090,391.6|458.75
30091,251.75|507.3
30092,249.85|484.7
30093,355.9|319.55
30094,237.15|573.65
30095,293.9|576.5
30096,345.95|581.55
30097,509.5|451.95
30098,216.25|395.3
30099,478.5|450.4
30100,237.9|562.85
30101,208.3|338.65
30102,463.95|262.75
30103,427.05|554.95
30104,474.3|547.85
30105,567.15|232.1
30106,330.0|341.6
30107,288.1|532.3
30108,538.6|537.35
30109,471.0|241.75
30110,551.6|470.5
30111,248.2|585.35
30112,226.2|304.25
30113,325.55|392.2
30114,384.25|360.1
30115,431.6|232.8
30116,526.25|577.85
30117,580.7|247.9
30118,206.55|489.3
30119,250.4|209.9
30120,584.3|537.1
30121,224.4|573.9
30122,548.45|284.75
30123,257.3|275.65
30124,389.4|379.95
30125,453.15|325.35
30126,383.05|347.95
30127,222.8|301.65
30128,477.1|534.65
30129,585.6|457.65
30130,377.05|202.65
30131,316.2|378.1
30132,369.05|224.05
30133,596.4|255.25
30134,224.0|447.95
30135,213.25|484.45
30136,382.4|299.35
30137,457.25|550.5
30138,250.55|258.7
30139,418.4|490.65
30140,511.8|465.25
30141,392.35|310.5
30142,393.0|237.25
30143,561.45|263.5
30144,244.7|568.6
30145,590.1|505.35
30146,397.9|591.7
30147,273.35|451.8
30148,484.8|310.95
30149,258.4|298.95
30150,456.9|578.25
30151,227.2|580.25
30152,591.8|354.85
30153,440.45|531.15
30154,433.6|449.1
30155,258.9|553.1
30156,443.2|578.4
30157,513.4|479.25
30158,425.75|469.8
30159,573.8|439.15
30160,365.55|583.3
30161,598.35|356.9
30162,305.25|328.5
30163,234.7|576.55
30164,483.9|257.65
30165,391.75|285.5
30166,431.45|335.45
30167,428.6|454.95
30168,251.8|473.65
30169,408.85|265.95
30170,565.9|474.35
30171,566.55|271.8
30172,275.7|293.95
30173,277.0|574.0
30174,596.5|400.8
30175,442.8|244.7
30176,587.25|244.0
30177,542.1|270.5
30178,285.75|330.15
30179,555.0|596.8
30180,449.0|582.3
30181,562.0|498.15
30182,540.1|581.1
30183,374.45|515.55
30184,466.4|510.3
30185,299.55|368.35
30186,557.85|536.15
30187,556.75|257.0
30188,589.55|547.15
30189,369.6|219.55
30190,204.0|237.3
30191,396.65|310.9
30192,297.5|518.15
30193,587.25|565.75
30194,465.65|570.5
30195,520.05|488.35
30196,203.3|536.1
30197,460.3|507.1
30198,433.15|344.6
30199,237.05|540.0
30200,484.65|505.65
30201,352.25|589.65
30202,227.5|555.6
30203,473.5|342.35
30204,341.25|543.15
30205,418.7|438.9
30206,577.1|489.65
30207,475.8|212.45
30208,386.65|511.05
30209,388.55|444.95
30210,202.7|491.95
30211,451.2|570.4
30212,380.55|570.3
30213,441.85|586.5
30214,420.45|500.45
30215,420.0|572.3
30216,366.85|386.5
30217,584.45|450.15
30218,212.7|211.5
30219,466.1|461.7
30220,422.75|268.6
30221,421.2|265.75
30222,595.95|358.35
30223,418.3|314.4
30224,289.65|409.05
30225,220.65|251.3
30226,576.85|298.15
30227,560.55|277.55
30228,596.1|523.4
30229,366.9|453.75
30230,532.25|553.5
30231,425.95|446.45
30232,231.15|320.7
30233,397.55|552.1
30234,341.05|330.35
30235,315.0|413.1
30236,240.8|538.25
30237,273.4|345.25
30238,396.7|557.8
30239,384.75|599.7
30240,594.85|346.25
30241,563.0|401.95
30242,575.7|231.9
30243,484.1|234.55
30244,234.75|423.7
30245,565.2|266.65
30246,575.35|522.7
30247,248.8|298.75
30248,476.2|546.15
30249,410.05|491.65
30250,397.65|322.55
30251,376.65|510.3
30252,410.0|223.9
30253,405.55|361.9
30254,278.85|529.6
30255,453.3|272.85
30256,222.3|253.35
30257,391.0|376.1
30258,245.8|482.5
30259,576.1|388.8
30260,534.85|520.3
30261,429.25|443.3
30262,277.7|454.9
30263,597.9|561.7
30264,359.3|498.1
30265,375.75|446.5
30266,349.85|276.85
30267,559.05|375.7
30268,223.3|237.45
30269,362.85|253.7
30270,424.9|378.65
30271,345.05|377.8
30272,433.4|350.45
30273,566.75|403.3
30274,322.35|339.2
30275,287.35|593.6
30276,451.95|245.9
30277,230.85|582.2
30278,436.9|446.85
30279,562.5|533.35
30280,433.45|368.1
30281,583.75|208.55
30282,259.3|204.05
30283,280.25|363.7
30284,352.9|340.45
30285,491.05|489.75
30286,221.15|344.3
30287,573.7|548.85
30288,365.5|212.55
30289,580.8|305.65
30290,252.35|401.55
30291,362.35|237.05
30292,226.15|386.5
30293,235.95|306.6
30294,509.1|525.75
30295,508.05|452.3
30296,430.05|220.05
30297,467.25|520.7
30298,237.85|369.8
30299,467.65|579.0
30300,387.95|400.3
30301,473.4|517.5
30302,257.3|548.8
30303,390.35|470.3
30304,237.0|555.5
30305,437.45|451.9
30306,408.35|565.95
30307,247.2|207.25
30308,217.65|319.85
30309,535.5|279.2
30310,339.8|207.3
30311,267.5|463.8
30312,481.95|490.0
30313,448.55|240.9
30314,575.25|492.35
30315,233.85|511.65
30316,547.9|375.65
30317,287.2|288.65
30318,201.95|587.5
30319,337.8|542.25
30320,509.4|451.45
30321,366.75|374.9
30322,289.35|591.0
30323,384.55|224.1
30324,307.2|409.8
30325,483.2|366.65
30326,338.9|411.1
30327,205.65|252.45
30328,551.85|222.9
30329,228.35|531.65
30330,478.2|272.9
30331,408.5|205.1
30332,376.75|486.3
30333,243.9|320.2
30334,414.7|530.5
30335,541.65|485.5
30336,526.75|549.6
30337,408.1|598.25
30338,206.3|464.1
30339,415.15|284.4
30340,213.55|248.7
30341,257.25|218.8
30342,204.3|279.9
30343,585.7|508.2
30344,591.15|217.2
30345,352.8|225.25
30346,235.0|400.8
30347,256.1|475.4
30348,488.65|359.95
30349,580.9|556.55
30350,595.95|484.0
30351,342.3|552.4
30352,387.85|344.85
30353,213.45|479.65
30354,426.5|359.65
30355,351.25|233.2
30356,445.7|543.55
30357,477.75|210.25
30358,575.35|280.15
30359,418.7|393.7
30360,478.7|243.4
30361,216.05|203.45
30362,333.95|561.0
30363,227.85|558.8
30364,419.2|487.05
30365,573.5|437.0
30366,435.55|484.5
30367,594.35|422.85
30368,419.15|268.7
30369,331.8|420.35
30370,448.95|467.85
30371,480.7|486.5
30372,429.9|274.1
30373,344.6|344.0
30374,595.95|343.75
30375,518.1|533.8
30376,576.05|472.7
30377,543.4|234.95
30378,480.85|353.8
30379,269.85|411.55
30380,345.95|253.75
30381,352.95|558.0
30382,582.1|561.3
30383,356.4|485.95
30384,561.75|462.35
30385,441.0|230.05
30386,420.8|408.3
30387,237.95|431.05
30388,554.3|558.45
30389,410.3|420.25
30390,399.35|260.25
30391,439.45|355.05
30392,592.95|304.35
30393,371.65|213.35
30394,303.1|336.4
30395,259.25|383.45
30396,247.4|317.5
30397,590.05|369.75
30398,384.15|374.45
30399,365.0|214.15
30400,349.85|351.9
30401,590.7|597.45
30402,228.0|273.8
30403,479.45|377.85
30404,353.4|317.4
30405,483.0|218.55
30406,481.3|284.6
30407,527.3|523.8
30408,228.6|443.45
30409,386.65|464.65
30410,280.35|273.05
30411,593.5|308.05
30412,270.3|567.5
30413,375.35|584.6
30414,573.25|396.3
30415,457.85|456.35
30416,475.4|277.95
30417,400.3|203.4
30418,573.7|438.85
30419,348.6|343.35
30420,449.6|493.3
30421,537.95|260.85
30422,284.85|366.45
30423,530.9|540.2
30424,487.85|513.8
30425,596.5|368.0
30426,249.9|554.3
30427,252.45|271.35
30428,270.3|557.55
30429,330.85|410.65
30430,209.2|588.0
30431,575.2|374.05
30432,552.7|595.4
30433,473.65|501.25
30434,594.95|538.75
30435,343.3|349.8
30436,245.4|467.4
30437,210.85|596.8
30438,472.75|360.25
30439,414.35|498.35
30440,425.25|377.5
30441,420.75|414.85
30442,565.1|474.6
30443,278.6|234.95
30444,575.55|401.15
30445,244.2|543.55
30446,593.9|381.25
30447,304.3|379.9
30448,211.0|397.4
30449,301.45|422.05
30450,339.95|232.85
30451,285.25|242.2
30452,405.45|328.25
30453,471.5|333.55
30454,426.45|447.95
30455,548.55|207.3
30456,266.6|218.15
30457,418.05|267.5
30458,442.05|590.75
30459,378.75|526.4
30460,564.55|371.15
30461,520.25|352.75
30462,583.15|567.3
30463,332.7|536.4
30464,545.35|300.2
30465,232.35|582.55
30466,583.45|489.55
30467,480.3|229.05
30468,586.5|487.85
30469,378.55|513.25
30470,291.2|530.15
30471,209.25|473.9
30472,354.6|589.45
30473,294.3|456.05
30474,376.4|284.65
30475,389.45|568.45
30476,383.1|425.85
30477,570.4|566.3
30478,257.9|565.9
30479,525.7|478.2
30480,574.95|559.0
30481,543.0|400.25
30482,542.95|326.9
30483,422.9|370.65
30484,302.25|378.7
30485,403.1|325.7
30486,572.2|203.1
30487,539.9|465.45
30488,428.2|407.1
30489,433.65|231.9
30490,577.9|499.85
30491,588.75|262.7
30492,441.3|517.0
30493,447.25|549.85
30494,597.75|561.45
30495,225.05|476.05
30496,544.55|490.3
30497,548.4|304.8
30498,517.6|419.7
30499,402.45|347.95
30500,363.4|363.5
30501,262.1|285.6
30502,421.8|410.75
30503,218.55|246.8
30504,366.1|345.0
30505,425.85|244.3
30506,466.55|254.25
30507,276.4|534.4
30508,261.45|294.45
30509,276.1|255.3
30510,324.85|345.55
30511,458.65|578.0
30512,225.3|324.85
30513,279.35|365.5
30514,268.25|299.5
30515,560.85|509.7
30516,583.35|460.65
30517,243.0|398.0
30518,452.05|544.4
30519,442.55|400.75
30520,257.8|272.95
30521,361.15|588.2
30522,446.35|267.7
30523,201.1|249.9
30524,583.9|380.0
30525,488.75|324.15
30526,539.25|581.5
30527,236.85|438.65
30528,594.55|567.1
30529,209.15|286.25
30530,304.95|384.35
30531,369.4|577.65
30532,599.05|555.2
30533,256.25|409.55
30534,222.35|329.05
30535,302.6|336.6
30536,456.35|389.25
30537,422.55|418.4
30538,364.05|205.3
30539,585.25|540.55
30540,206.75|335.25
30541,211.5|293.65
30542,274.55|281.95
30543,364.85|379.1
30544,421.0|281.9
30545,218.0|263.5
30546,461.8|259.3
30547,286.35|381.65
30548,451.15|583.4
30549,346.85|369.8
30550,315.0|345.45
30551,450.35|547.4
30552,581.15|422.45
30553,208.05|305.2
30554,409.0|456.65
30555,542.75|424.3
30556,401.5|211.45
30557,256.45|395.5
30558,565.45|497.25
30559,241.85|537.8
30560,471.0|464.5
30561,230.9|357.15
30562,283.45|360.3
30563,267.6|577.55
30564,582.6|395.15
30565,374.05|438.75
30566,519.2|437.0
30567,227.1|376.1
30568,419.25|428.55
30569,289.5|339.75
30570,457.25|449.25
30571,358.45|211.4
30572,425.85|374.7
30573,582.85|551.15
30574,202.1|315.15
30575,422.2|320.0
30576,409.4|340.8
30577,342.5|349.0
30578,284.9|417.55
30579,476.45|477.2
30580,315.65|361.8
30581,376.75|559.3
30582,203.45|228.7
30583,207.65|595.2
30584,261.25|587.25
30585,395.95|577.0
30586,255.8|409.05
30587,357.8|586.85
30588,414.75|330.7
30589,575.6|413.9
30590,461.1|511.1
30591,560.95|468.3
30592,533.95|592.35
30593,383.65|258.65
30594,235.5|485.85
30595,571.45|297.05
30596,372.35|364.95
30597,257.75|411.8
30598,418.55|554.95
30599,586.3|353.95
30600,399.25|315.2
30601,345.1|220.8
30602,568.3|409.65
30603,595.45|441.7
30604,557.95|254.0
30605,405.15|305.15
30606,359.7|366.35
30607,292.05|574.2
30608,346.5|314.05
30609,270.5|357.3
30610,285.05|251.25
30611,544.3|277.55
30612,492.4|232.55
30613,204.7|508.3
30614,211.6|459.35
30615,483.85|364.9
30616,287.05|449.25
30617,420.05|213.0
30618,362.75|379.55
30619,562.45|350.15
30620,465.35|415.4
30621,548.9|288.95
30622,238.75|597.65
30623,589.6|358.3
30624,205.3|589.75
30625,454.0|220.45
30626,387.1|220.5
30627,219.4|333.2
30628,573.25|296.35
30629,540.75|533.1
30630,478.85|247.05
30631,454.45|540.6
30632,342.1|403.3
30633,575.45|328.8
30634,545.05|428.05
30635,214.5|532.8
30636,545.55|380.4
30637,302.9|413.35
30638,585.05|216.35
30639,580.85|222.3
30640,445.15|415.4
30641,272.9|561.6
30642,543.5|231.6
30643,465.15|351.45
30644,292.4|434.5
30645,203.0|329.45
30646,339.45|341.25
30647,248.2|207.9
30648,450.8|437.6
30649,240.05|247.55
30650,398.15|293.3
30651,534.3|290.4
30652,346.15|543.85
30653,396.35|256.05
30654,459.4|411.35
30655,340.35|513.15
30656,218.3|211.25
30657,469.75|359.25
30658,297.8|336.15
30659,233.0|504.45
30660,295.9|432.9
30661,570.85|213.55
30662,522.65|451.35
30663,223.95|474.3
30664,508.7|470.0
30665,202.55|581.75
30666,226.0|342.0
30667,574.65|448.55
30668,418.4|417.05
30669,350.45|372.6
30670,455.55|371.2
30671,424.95|475.7
30672,268.1|355.3
30673,255.8|546.0
30674,285.75|452.1
30675,292.5|387.7
30676,316.1|359.35
30677,460.8|567.9
30678,452.7|281.3
30679,533.6|495.45
30680,284.4|281.8
30681,535.65|244.5
30682,585.2|213.05
30683,282.55|279.1
30684,474.7|318.5
30685,562.55|480.0
30686,563.95|417.45
30687,423.35|259.2
30688,260.25|557.25
30689,534.15|583.1
30690,336.2|342.25
30691,403.7|326.3
30692,582.85|592.65
30693,343.1|557.4
30694,360.3|358.9
30695,458.15|316.0
30696,373.95|225.85
30697,256.95|285.05
30698,594.0|205.4
30699,571.6|290.15
30700,260.5|552.6
30701,411.95|564.0
30702,406.65|202.55
30703,458.7|344.9
30704,273.35|240.05
30705,479.05|358.35
30706,232.95|528.3
30707,529.8|297.3
30708,572.8|472.55
30709,445.95|489.8
30710,360.35|376.75
30711,565.45|411.1
30712,439.0|341.0
30713,589.3|551.0
30714,533.85|460.45
30715,238.6|311.25
30716,391.4|275.5
30717,438.4|395.05
30718,463.75|563.15
30719,573.95|465.45
30720,490.95|485.9
30721,434.5|445.65
30722,333.45|324.5
30723,546.25|258.05
30724,368.6|286.95
30725,387.3|558.85
30726,322.2|355.6
30727,544.85|446.55
30728,228.55|475.1
30729,575.35|442.35
30730,406.3|336.8
30731,303.8|327.6
30732,360.4|204.5
30733,365.0|377.2
30734,564.35|223.05
30735,580.6|263.45
30736,252.75|545.7
30737,279.2|419.9
30738,278.25|465.0
30739,404.65|221.85
30740,415.85|277.25
30741,438.6|535.05
30742,430.05|572.1
30743,427.7|568.45
30744,386.45|505.1
30745,570.75|440.45
30746,398.5|468.6
30747,409.9|357.35
30748,347.85|583.8
30749,579.45|420.7
30750,291.6|426.5
30751,215.5|531.3
30752,560.3|563.7
30753,509.35|452.7
30754,472.55|427.7
30755,575.75|207.15
30756,542.4|581.75
30757,561.15|472.1
30758,388.25|598.8
30759,419.45|530.2
30760,374.2|596.55
30761,474.65|265.55
30762,336.15|348.15
30763,345.25|326.85
30764,300.3|441.85
30765,222.1|578.4
30766,384.3|569.3
30767,552.45|559.7
30768,265.75|284.0
30769,452.6|392.05
30770,250.5|220.75
30771,223.55|468.05
30772,544.15|234.9
30773,583.1|283.75
30774,289.05|432.35
30775,342.95|444.15
30776,442.55|500.9
30777,475.55|344.65
30778,333.8|568.85
30779,290.55|565.3
30780,529.25|339.25
30781,545.0|418.5
30782,443.5|251.6
30783,536.1|294.2
30784,288.0|494.15
30785,291.9|407.75
30786,446.2|328.35
30787,290.1|570.15
30788,596.7|510.4
30789,345.6|484.9
30790,464.6|449.4
30791,559.25|480.9
30792,394.5|506.2
30793,524.0|509.15
30794,361.95|590.2
30795,374.9|497.5
30796,348.75|452.85
30797,414.25|319.15
30798,455.4|382.35
30799,420.75|530.05
30800,598.1|231.9
30801,386.9|406.65
30802,420.95|451.2
30803,416.65|266.75
30804,284.05|247.7
30805,593.3|522.9
30806,381.2|228.95
30807,248.4|391.7
30808,468.8|267.95
30809,440.25|485.25
30810,241.6|260.3
30811,517.7|434.0
30812,551.1|535.15
30813,340.0|585.8
30814,288.05|447.6
30815,555.6|548.9
30816,393.1|567.75
30817,370.55|281.0
30818,545.3|401.4
30819,303.6|373.55
30820,305.7|328.6
30821,464.25|378.15
30822,280.7|585.15
30823,315.05|381.55
30824,430.3|320.85
30825,231.0|410.5
30826,391.75|203.35
30827,547.25|583.25
30828,447.45|400.95
30829,407.95|324.55
30830,558.05|329.5
30831,238.6|479.3
30832,234.75|430.75
30833,542.45|234.95
30834,404.85|536.2
30835,597.8|264.6
30836,591.45|424.1
30837,572.25|391.75
30838,255.8|491.35
30839,273.25|546.25
30840,571.9|400.45
30841,287.7|586.85
30842,343.45|511.7
30843,414.1|447.3
30844,470.2|361.8
30845,287.9|292.5
30846,595.15|481.95
30847,430.1|443.9
30848,372.1|459.75
30849,587.15|566.85
30850,556.35|471.95
30851,542.85|233.15
30852,392.1|576.6
30853,296.25|525.45
30854,326.5|339.75
30855,281.35|440.6
30856,286.35|390.55
30857,476.75|337.65
30858,474.85|236.9
30859,409.2|588.2
30860,485.1|505.55
30861,482.5|341.35
30862,457.8|390.55
30863,223.8|250.3
30864,534.15|526.0
30865,459.35|385.8
30866,398.8|282.0
30867,536.0|246.65
30868,424.35|473.3
30869,572.5|385.25
30870,470.7|204.25
30871,437.25|401.75
30872,221.25|409.65
30873,292.75|341.3
30874,203.8|496.5
30875,434.1|539.5
30876,417.6|417.45
30877,214.65|332.6
30878,370.35|572.25
30879,263.85|552.15
30880,355.5|355.15
30881,421.75|374.5
30882,537.3|503.55
30883,486.15|262.8
30884,564.75|512.55
30885,263.7|546.4
30886,406.25|500.05
30887,221.45|220.15
30888,428.0|235.6
30889,283.9|285.7
30890,401.8|368.1
30891,533.85|334.65
30892,289.9|487.85
30893,419.9|202.65
30894,444.2|582.0
30895,272.65|584.5
30896,260.45|300.9
30897,378.0|480.8
30898,227.9|248.3
30899,580.4|413.4
30900,276.4|378.5
30901,211.6|276.95
30902,259.55|218.85
30903,465.9|556.45
30904,293.45|342.8
30905,486.95|279.9
30906,375.15|598.9
30907,277.65|337.6
30908,390.35|240.8
30909,431.9|398.1
30910,275.55|268.45
30911,265.8|446.25
30912,325.65|567.65
30913,407.5|540.35
30914,573.3|528.45
30915,393.5|502.1
30916,405.5|368.3
30917,434.25|308.95
30918,522.3|357.2
30919,479.0|241.2
30920,330.05|206.05
30921,454.4|258.3
30922,353.9|584.6
30923,400.0|312.05
30924,475.15|222.6
30925,528.95|315.15
30926,281.9|430.4
30927,594.3|555.5
30928,209.75|226.2
30929,526.9|543.5
30930,231.7|556.4
30931,214.85|475.3
30932,349.1|284.65
30933,245.05|509.0
30934,442.85|308.0
30935,576.1|403.05
30936,344.2|513.0
30937,468.35|262.3
30938,204.05|513.6
30939,443.1|243.0
30940,222.35|278.95
30941,486.8|475.8
30942,563.9|408.75
30943,399.65|357.25
30944,276.6|290.7
30945,563.95|233.1
30946,211.4|581.9
30947,248.25|333.8
30948,401.35|385.9
30949,523.0|429.15
30950,252.5|276.3
30951,370.5|447.25
30952,422.85|311.45
30953,586.45|338.85
30954,457.8|467.35
30955,595.4|255.4
30956,415.8|478.05
30957,518.85|544.45
30958,220.05|214.3
30959,477.25|467.0
30960,396.45|362.0
30961,520.2|501.55
30962,280.3|426.55
30963,519.75|415.7
30964,411.35|469.9
30965,485.3|478.9
30966,558.85|211.0
30967,427.7|259.4
30968,237.55|206.35
30969,470.25|542.95
30970,555.4|235.5
30971,445.45|589.55
30972,428.15|480.25
30973,422.05|284.75
30974,577.65|340.15
30975,280.0|549.2
30976,415.0|303.3
30977,488.45|313.95
30978,560.1|568.95
30979,566.55|445.25
30980,527.9|378.4
30981,464.1|563.55
30982,578.65|427.25
30983,405.85|251.7
30984,553.65|207.6
30985,351.4|272.3
30986,236.5|469.4
30987,559.75|251.35
30988,591.05|262.45
30989,510.2|514.95
30990,581.35|314.75
30991,379.25|597.8
30992,575.7|419.5
30993,548.35|293.2
30994,213.75|265.0
30995,464.65|487.55
30996,452.35|433.95
30997,327.1|356.7
30998,573.6|401.2
30999,431.55|446.75
31000,252.1|551.65
31001,409.8|273.55
31002,563.3|464.3
31003,539.65|524.1
31004,339.7|324.75
31005,211.75|204.55
31006,265.1|571.7
31007,532.5|281.85
31008,403.95|491.0
31009,345.65|453.45
31010,545.1|302.45
31011,240.15|579.05
31012,542.35|231.05
31013,578.85|595.9
31014,365.3|589.8
31015,541.4|588.6
31016,525.25|353.9
31017,475.1|219.1
31018,538.15|272.7
31019,229.9|439.2
31020,233.0|323.8
31021,598.0|360.95
31022,329.9|407.75
31023,570.85|311.75
31024,416.05|436.45
31025,239.7|249.15
31026,399.4|490.9
31027,530.45|276.15
31028,352.7|340.75
31029,427.75|332.25
31030,410.4|402.7
31031,569.4|300.6
31032,285.55|247.1
31033,408.95|392.3
31034,274.0|518.5
31035,473.85|285.85
31036,547.3|301.05
31037,580.2|512.7
31038,532.0|458.25
31039,282.45|274.3
31040,472.3|280.65
31041,295.05|386.3
31042,513.45|540.75
31043,330.1|532.45
31044,343.1|585.1
31045,363.75|517.4
31046,244.5|449.8
31047,278.85|501.15
31048,232.45|394.6
31049,526.85|449.85
31050,534.35|447.45
31051,549.55|304.3
31052,526.6|481.4
31053,404.35|390.95
31054,260.4|586.9
31055,337.55|414.0
31056,277.75|364.85
31057,374.55|285.95
31058,579.45|413.1
31059,547.45|546.15
31060,444.15|545.5
31061,289.95|425.15
31062,202.8|310.6
31063,410.2|259.8
31064,359.75|234.15
31065,477.65|294.85
31066,228.95|587.65
31067,409.05|508.4
31068,234.9|381.3
31069,558.35|489.3
31070,434.2|510.0
31071,407.6|337.1
31072,452.05|586.7
31073,427.75|597.7
31074,267.15|477.7
31075,352.8|512.6
31076,413.3|319.35
31077,390.25|406.25
31078,218.05|202.15
31079,230.75|565.4
31080,395.25|597.3
31081,392.1|294.55
31082,248.0|575.1
31083,342.15|426.05
31084,385.75|594.2
31085,387.5|349.7
31086,384.15|470.7
31087,221.45|483.0
31088,392.7|403.45
31089,442.2|391.75
31090,477.6|469.95
31091,574.8|439.0
31092,256.05|552.75
31093,377.95|371.4
31094,212.0|401.95
31095,227.25|250.5
31096,232.25|413.95
31097,570.6|308.85
31098,401.45|219.2
31099,255.15|560.05
31100,395.3|583.25
31101,417.4|306.25
31102,461.75|566.65
31103,387.55|203.75
31104,286.6|270.1
31105,481.45|519.25
31106,426.2|579.2
31107,331.4|424.7
31108,281.1|373.75
31109,298.1|420.1
31110,402.3|217.3
31111,515.45|482.85
31112,289.9|288.85
31113,422.45|384.05
31114,394.65|498.3
31115,263.75|410.15
31116,418.8|497.95
31117,416.45|314.1
31118,410.65|538.9
31119,563.85|243.95
31120,588.9|211.8
31121,472.0|323.85
31122,549.95|528.95
31123,542.45|429.65
31124,484.9|248.3
31125,430.8|245.35
31126,341.65|434.3
31127,371.65|485.95
31128,467.8|566.15
31129,231.65|441.05
31130,381.15|490.9
31131,221.65|230.25
31132,289.85|589.3
31133,315.15|413.0
31134,370.55|351.65
31135,282.95|495.95
31136,293.75|531.3
31137,393.6|480.4
31138,369.15|349.7
31139,476.6|238.6
31140,472.8|471.7
31141,523.35|469.6
31142,283.2|593.05
31143,251.0|567.65
31144,427.3|474.75
31145,433.25|555.95
31146,467.6|526.2
31147,430.1|271.95
31148,467.65|369.5
31149,452.6|548.6
31150,479.75|239.5
31151,412.9|560.5
31152,246.35|285.35
31153,478.15|369.45
31154,581.1|348.8
31155,248.55|415.4
31156,219.15|391.75
31157,594.25|566.95
31158,275.05|385.6
31159,540.85|463.55
31160,293.1|557.85
31161,528.8|323.8
31162,569.75|349.2
31163,469.35|302.9
31164,353.35|599.75
31165,418.75|553.7
31166,465.75|448.5
31167,206.75|520.6
31168,360.65|509.4
31169,248.4|381.5
31170,440.9|351.5
31171,245.45|389.3
31172,534.5|457.15
31173,281.65|375.5
31174,597.7|567.05
31175,573.75|452.35
31176,260.9|340.45
31177,352.75|311.45
31178,205.45|488.5
31179,455.0|547.5
31180,386.3|499.95
31181,280.05|496.0
31182,268.9|367.55
31183,462.4|342.2
31184,392.3|318.5
31185,278.05|415.35
31186,203.65|533.9
31187,400.15|599.6
31188,403.8|567.85
31189,411.35|585.45
31190,534.55|534.75
31191,396.9|258.7
31192,430.85|397.5
31193,533.8|350.15
31194,433.05|441.4
31195,545.05|229.7
31196,390.35|296.3
31197,270.3|442.85
31198,376.4|584.95
31199,205.2|514.4
31200,359.3|576.4
31201,264.35|577.1
31202,305.5|379.05
31203,224.5|478.55
31204,436.25|309.35
31205,472.3|429.0
31206,403.85|381.2
31207,218.55|351.25
31208,334.1|432.5
31209,460.7|259.2
31210,377.15|451.5
31211,520.6|464.8
31212,251.25|382.05
31213,408.5|382.35
31214,226.4|388.35
31215,467.75|432.35
31216,272.35|228.85
31217,297.1|520.55
31218,547.15|230.35
31219,478.0|515.65
31220,516.95|438.65
31221,382.65|223.25
31222,411.25|550.9
31223,300.8|381.1
31224,249.45|507.4
