Id,Predicted
7302,550.5|590.95
7303,299.05|320.15
7304,222.85|594.35
7305,449.95|268.8
7306,272.5|445.6
7307,376.05|464.45
7308,325.25|341.05
7309,363.75|205.15
7310,369.65|211.7
7311,481.25|316.5
7312,473.8|499.75
7313,286.35|388.65
7314,598.95|564.1
7315,254.8|512.25
7316,334.6|248.75
7317,419.6|319.1
7318,268.65|471.35
7319,225.9|484.45
7320,248.65|304.6
7321,253.35|396.45
7322,387.6|331.15
7323,284.6|541.55
7324,584.65|396.4
7325,451.5|588.2
7326,446.6|299.9
7327,527.4|484.0
7328,296.75|522.75
7329,399.4|347.7
7330,523.3|590.9
7331,233.25|478.25
7332,354.55|204.95
7333,298.65|565.75
7334,433.9|450.35
7335,245.6|478.2
7336,468.7|410.1
7337,266.0|404.9
7338,521.7|459.55
7339,334.8|524.4
7340,475.5|317.7
7341,536.45|275.75
7342,411.95|505.7
7343,246.8|495.7
7344,403.1|214.25
7345,226.0|348.9
7346,561.6|297.35
7347,209.95|217.65
7348,402.85|504.85
7349,255.85|563.25
7350,220.5|253.0
7351,446.55|402.05
7352,234.55|308.2
7353,265.75|212.7
7354,556.05|472.55
7355,555.45|479.85
7356,237.9|365.9
7357,379.65|575.5
7358,531.25|570.4
7359,266.3|220.65
7360,405.3|494.4
7361,489.85|465.15
7362,426.1|322.45
7363,245.6|576.35
7364,341.1|520.45
7365,483.25|508.45
7366,414.0|475.4
7367,581.7|379.8
7368,240.85|439.35
7369,469.05|430.45
7370,226.1|566.2
7371,290.15|278.0
7372,379.5|288.55
7373,506.75|453.7
7374,392.0|479.8
7375,288.5|362.85
7376,345.8|403.9
7377,295.2|516.8
7378,297.1|388.9
7379,211.65|414.45
7380,455.95|592.45
7381,582.3|430.5
7382,561.05|231.3
7383,266.55|434.8
7384,255.75|218.95
7385,234.45|311.3
7386,280.8|447.85
7387,428.4|293.95
7388,409.2|269.65
7389,486.4|348.3
7390,366.5|217.6
7391,453.95|428.2
7392,207.65|332.2
7393,355.6|345.0
7394,214.95|593.35
7395,476.2|470.5
7396,226.35|291.25
7397,340.0|345.55
7398,274.5|282.8
7399,594.2|381.85
7400,380.9|358.8
7401,215.55|202.45
7402,438.85|222.45
7403,558.3|236.0
7404,367.65|587.6
7405,239.2|247.35
7406,495.0|218.55
7407,448.4|583.75
7408,471.75|503.6
7409,278.0|339.95
7410,394.55|456.45
7411,485.9|491.9
7412,231.5|465.05
7413,430.85|378.5
7414,255.05|407.0
7415,588.9|425.75
7416,260.75|272.1
7417,420.75|320.55
7418,407.0|338.55
7419,442.2|557.75
7420,399.7|330.75
7421,416.35|543.05
7422,203.35|512.9
7423,464.1|449.75
7424,578.25|486.05
7425,401.7|363.95
7426,255.25|525.8
7427,392.1|330.5
7428,520.95|355.3
7429,345.3|435.25
7430,405.0|444.1
7431,357.4|214.95
7432,470.1|563.7
7433,270.25|290.75
7434,486.7|494.65
7435,240.35|396.65
7436,370.0|225.2
7437,253.05|568.95
7438,592.95|589.25
7439,467.15|342.35
7440,478.45|238.4
7441,482.6|283.0
7442,261.45|270.5
7443,346.55|379.5
7444,452.25|491.1
7445,224.3|574.65
7446,367.25|220.05
7447,202.4|596.8
7448,347.1|334.75
7449,470.3|264.75
7450,463.6|409.95
7451,448.1|224.2
7452,232.15|272.15
7453,587.05|467.5
7454,357.35|582.35
7455,459.1|286.6
7456,253.85|362.15
7457,224.75|483.0
7458,594.1|394.4
7459,467.55|469.05
7460,565.35|203.85
7461,205.25|460.25
7462,294.5|406.65
7463,279.0|489.45
7464,528.15|499.45
7465,236.6|395.85
7466,378.0|569.6
7467,446.3|596.2
7468,436.8|513.75
7469,362.75|283.7
7470,417.7|272.65
7471,214.35|481.55
7472,546.25|274.6
7473,545.2|232.9
7474,208.8|592.0
7475,373.6|342.85
7476,365.15|448.5
7477,248.3|412.65
7478,486.1|323.4
7479,411.45|293.75
7480,525.4|521.7
7481,272.5|274.7
7482,420.9|219.75
7483,383.8|478.55
7484,217.65|300.2
7485,414.8|403.05
7486,347.35|524.65
7487,511.7|454.55
7488,522.65|488.1
7489,367.75|283.9
7490,578.9|516.45
7491,581.4|248.7
7492,289.4|583.75
7493,250.5|202.3
7494,293.05|339.3
7495,288.85|568.2
7496,468.65|345.8
7497,588.8|411.1
7498,315.3|362.7
7499,289.45|432.9
7500,410.45|276.7
7501,546.6|548.55
7502,220.35|243.75
7503,441.9|312.05
7504,271.2|532.5
7505,279.55|328.15
7506,369.15|438.7
7507,401.8|393.35
7508,231.45|447.3
7509,486.65|498.1
7510,471.4|369.6
7511,591.45|232.85
7512,254.8|264.5
7513,382.35|359.55
7514,425.4|558.4
7515,339.7|513.75
7516,530.85|549.05
7517,376.8|598.25
7518,448.2|242.5
7519,574.65|428.45
7520,223.25|581.3
7521,569.05|487.85
7522,526.2|433.8
7523,499.1|464.3
7524,246.3|268.65
7525,398.15|514.3
7526,330.05|341.5
7527,587.05|571.2
7528,390.15|207.6
7529,240.5|230.9
7530,331.35|323.95
7531,391.0|315.25
7532,259.1|288.6
7533,250.9|471.1
7534,289.4|516.2
7535,240.15|416.45
7536,380.35|279.4
7537,202.75|242.35
7538,340.8|313.85
7539,380.15|478.75
7540,564.25|429.15
7541,376.5|483.7
7542,218.75|250.35
7543,431.2|448.25
7544,467.25|413.0
7545,301.55|426.35
7546,334.2|416.0
7547,210.2|440.3
7548,259.15|297.75
7549,227.15|279.6
7550,369.5|521.95
7551,370.9|495.6
7552,439.15|415.35
7553,555.25|269.65
7554,370.3|289.8
7555,572.7|519.8
7556,259.7|223.85
7557,268.8|550.45
7558,492.2|495.35
7559,306.6|350.35
7560,450.3|577.35
7561,409.55|301.55
7562,279.6|427.25
7563,529.1|515.35
7564,524.8|504.55
7565,390.0|247.95
7566,336.3|339.9
7567,422.15|297.3
7568,369.45|279.1
7569,200.95|581.1
7570,443.95|303.85
7571,219.15|441.1
7572,249.2|505.8
7573,540.55|554.55
7574,281.6|367.65
7575,412.85|332.15
7576,481.45|333.85
7577,544.75|278.65
7578,244.45|452.15
7579,412.3|467.05
7580,567.9|525.0
7581,433.5|493.9
7582,441.0|589.35
7583,266.25|322.45
7584,344.35|250.7
7585,415.45|368.0
7586,420.0|501.35
7587,361.25|268.4
7588,484.6|334.8
7589,596.4|400.35
7590,591.35|354.65
7591,367.15|383.05
7592,261.95|414.3
7593,530.4|447.4
7594,427.55|204.3
7595,215.7|348.05
7596,479.6|460.15
7597,206.95|466.15
7598,401.4|598.6
7599,549.25|248.25
7600,354.4|322.3
7601,285.05|367.3
7602,408.6|331.0
7603,218.65|294.0
7604,210.65|478.5
7605,202.4|246.55
7606,408.55|598.65
7607,419.85|360.1
7608,356.2|442.85
7609,470.8|423.55
7610,408.1|369.75
7611,208.2|492.4
7612,227.25|385.35
7613,263.45|343.4
7614,477.85|244.3
7615,382.15|483.2
7616,287.9|260.35
7617,579.45|393.5
7618,520.05|457.7
7619,343.95|343.95
7620,290.1|492.0
7621,421.0|256.5
7622,524.85|534.05
7623,224.55|253.45
7624,433.7|585.9
7625,320.45|512.5
7626,594.8|523.0
7627,469.6|315.8
7628,584.65|492.95
7629,226.95|464.2
7630,430.75|537.7
7631,264.6|440.45
7632,281.3|236.05
7633,365.4|293.65
7634,436.35|272.5
7635,445.05|403.55
7636,466.9|521.9
7637,547.85|335.95
7638,568.9|461.25
7639,293.2|435.45
7640,393.75|275.55
7641,261.65|329.55
7642,237.2|358.65
7643,483.55|290.3
7644,585.65|352.95
7645,570.45|525.85
7646,221.5|203.3
7647,525.5|343.6
7648,428.2|341.25
7649,568.65|225.15
7650,282.15|423.6
7651,399.4|525.95
7652,229.2|458.7
7653,399.4|307.15
7654,330.35|421.5
7655,378.55|448.9
7656,509.4|477.5
7657,294.85|527.65
7658,393.7|545.65
7659,587.95|315.25
7660,477.35|208.55
7661,567.3|235.3
7662,282.85|588.85
7663,451.5|477.55
7664,537.2|275.25
7665,565.35|203.35
7666,385.9|583.65
7667,250.8|553.0
7668,451.2|358.7
7669,206.6|252.25
7670,214.5|273.6
7671,485.45|271.55
7672,243.85|465.3
7673,590.9|377.25
7674,406.0|583.8
7675,377.25|283.4
7676,209.55|391.4
7677,547.25|309.55
7678,261.4|205.5
7679,414.25|268.75
7680,441.7|448.0
7681,410.9|373.6
7682,231.1|231.35
7683,341.65|350.05
7684,394.6|499.3
7685,552.75|530.7
7686,244.35|260.95
7687,554.9|581.1
7688,451.55|269.85
7689,461.25|503.0
7690,447.15|476.25
7691,455.0|266.0
7692,410.5|461.35
7693,444.35|443.95
7694,213.35|467.25
7695,342.5|370.65
7696,291.5|447.4
7697,292.35|445.05
7698,554.35|304.75
7699,461.7|279.25
7700,578.4|471.2
7701,324.75|338.6
7702,586.3|376.45
7703,469.0|531.1
7704,450.0|380.25
7705,379.4|588.7
7706,296.4|521.1
7707,223.9|572.65
7708,460.4|263.35
7709,276.15|548.45
7710,365.75|275.0
7711,554.35|494.9
7712,319.0|202.2
7713,585.45|419.2
7714,213.1|303.55
7715,375.75|278.3
7716,226.0|330.35
7717,565.2|201.9
7718,469.1|347.85
7719,409.7|507.1
7720,410.55|272.45
7721,477.3|472.5
7722,225.25|514.4
7723,399.7|290.35
7724,303.45|367.2
7725,522.7|454.1
7726,551.7|234.05
7727,383.95|590.95
7728,352.9|564.25
7729,544.3|333.4
7730,382.95|292.75
7731,288.45|345.9
7732,529.75|423.65
7733,253.05|319.5
7734,439.05|577.7
7735,597.8|595.6
7736,376.8|512.25
7737,379.95|598.95
7738,373.95|401.65
7739,393.4|459.35
7740,362.9|436.35
7741,416.2|359.65
7742,323.45|404.65
7743,377.65|582.5
7744,542.3|435.35
7745,403.8|251.05
7746,342.15|396.65
7747,571.1|329.35
7748,207.95|498.1
7749,240.75|579.65
7750,358.55|585.5
7751,228.5|390.35
7752,346.7|526.15
7753,425.0|376.15
7754,431.05|520.85
7755,280.7|277.85
7756,553.6|597.3
7757,563.95|207.4
7758,383.15|272.4
7759,581.85|321.45
7760,369.05|330.65
7761,477.75|487.55
7762,468.95|364.1
7763,264.9|345.4
7764,566.6|265.0
7765,286.65|536.4
7766,441.0|395.1
7767,345.1|323.9
7768,373.4|293.55
7769,482.35|245.8
7770,525.6|536.9
7771,305.1|337.3
7772,400.85|573.0
7773,433.0|491.9
7774,248.15|397.0
7775,276.1|231.25
7776,590.1|427.5
7777,582.8|334.85
7778,250.95|306.15
7779,463.6|471.35
7780,365.45|525.5
7781,441.9|511.55
7782,409.8|578.25
7783,240.25|290.9
7784,546.55|305.25
7785,374.25|437.15
7786,259.05|284.05
7787,256.8|585.9
7788,558.1|234.6
7789,273.8|353.5
7790,342.4|329.6
7791,345.0|349.45
7792,249.95|379.65
7793,470.1|284.15
7794,409.15|378.65
7795,415.35|447.35
7796,529.25|587.45
7797,438.15|239.0
7798,580.0|384.95
7799,446.8|374.8
7800,443.8|476.35
7801,406.0|566.9
7802,286.95|387.3
7803,252.6|401.45
7804,343.45|416.5
7805,280.35|363.7
7806,231.0|335.55
7807,479.75|343.7
7808,225.3|346.2
7809,590.3|539.0
7810,529.9|507.4
7811,588.1|342.6
7812,259.05|570.05
7813,233.65|466.1
7814,515.3|453.05
7815,269.15|363.3
7816,383.15|279.65
7817,232.1|386.15
7818,449.55|330.1
7819,229.8|393.0
7820,474.2|477.15
7821,274.0|500.1
7822,274.8|307.95
7823,393.3|557.0
7824,533.9|350.55
7825,400.1|529.6
7826,256.35|543.5
7827,481.25|510.15
7828,219.35|402.2
7829,354.5|563.25
7830,226.15|422.15
7831,363.15|269.0
7832,371.5|351.55
7833,464.0|561.45
7834,256.8|585.75
7835,587.2|454.15
7836,278.8|237.6
7837,473.1|289.95
7838,390.85|328.05
7839,204.75|577.0
7840,473.15|504.9
7841,506.4|532.05
7842,388.85|288.85
7843,524.8|346.65
7844,578.45|491.35
7845,509.2|449.25
7846,208.3|586.35
7847,484.15|475.2
7848,407.45|207.7
7849,291.0|297.75
7850,253.15|404.75
7851,530.5|282.75
7852,351.25|562.8
7853,365.9|441.55
7854,343.4|338.55
7855,443.55|311.25
7856,417.85|453.15
7857,561.05|206.65
7858,573.35|524.35
7859,340.9|341.6
7860,397.95|347.5
7861,265.2|518.9
7862,223.1|534.75
7863,403.3|580.25
7864,208.9|515.65
7865,250.65|290.2
7866,277.1|519.2
7867,258.55|403.05
7868,216.95|446.5
7869,410.7|296.95
7870,596.45|571.3
7871,484.1|329.6
7872,236.35|286.75
7873,403.85|533.65
7874,589.65|444.85
7875,341.35|404.95
7876,512.05|475.45
7877,519.1|463.45
7878,368.1|342.95
7879,589.6|557.65
7880,365.05|282.05
7881,359.5|471.95
7882,220.0|382.75
7883,236.5|538.85
7884,203.3|595.55
7885,574.8|589.4
7886,598.25|594.8
7887,328.3|331.9
7888,441.0|583.3
7889,490.05|333.35
7890,433.75|447.55
7891,392.75|509.0
7892,216.95|302.75
7893,444.35|595.45
7894,299.0|386.5
7895,437.1|588.55
7896,378.25|482.15
7897,245.8|516.25
7898,244.8|394.35
7899,360.55|232.7
7900,592.25|312.0
7901,225.3|523.35
7902,249.95|394.7
7903,215.35|203.1
7904,592.4|214.35
7905,252.35|431.6
7906,333.95|426.55
7907,399.55|532.3
7908,376.95|267.7
7909,405.85|335.15
7910,272.1|285.5
7911,478.2|453.4
7912,531.25|549.25
7913,305.15|362.2
7914,214.75|265.7
7915,401.7|449.25
7916,595.2|272.25
7917,520.9|421.75
7918,432.65|577.55
7919,342.7|319.85
7920,455.05|429.55
7921,257.15|338.5
7922,201.55|502.8
7923,573.5|537.2
7924,387.4|315.55
7925,341.6|519.7
7926,221.7|315.4
7927,272.45|572.85
7928,468.2|343.25
7929,433.9|582.4
7930,255.8|457.15
7931,387.3|356.4
7932,360.55|433.75
7933,263.45|268.6
7934,592.4|311.9
7935,444.9|229.5
7936,266.25|543.95
7937,455.15|393.75
7938,347.5|347.0
7939,580.95|558.45
7940,437.85|333.3
7941,587.1|328.95
7942,540.45|544.1
7943,248.35|323.6
7944,393.3|475.8
7945,472.1|355.85
7946,570.4|439.3
7947,258.65|488.1
7948,589.9|342.9
7949,358.9|208.1
7950,470.25|208.65
7951,465.95|216.25
7952,401.45|307.45
7953,237.25|432.85
7954,265.0|547.5
7955,411.6|371.15
7956,474.9|366.6
7957,578.85|408.0
7958,419.8|529.05
7959,545.4|407.3
7960,460.15|489.3
7961,235.4|580.6
7962,437.85|564.6
7963,560.2|285.65
7964,271.25|377.7
7965,580.75|396.95
7966,239.05|272.25
7967,390.6|283.6
7968,582.0|324.7
7969,570.8|496.5
7970,310.1|315.4
7971,284.1|397.9
7972,551.3|254.05
7973,589.65|579.85
7974,244.55|204.75
7975,235.45|317.35
7976,441.65|593.35
7977,594.8|462.45
7978,386.1|480.6
7979,389.1|293.7
7980,228.95|269.25
7981,414.2|546.15
7982,552.55|573.85
7983,537.3|540.15
7984,445.7|403.7
7985,550.85|562.7
7986,541.35|271.6
7987,342.45|345.9
7988,596.3|231.9
7989,441.1|416.0
7990,368.3|462.6
7991,273.2|542.25
7992,532.85|305.1
7993,388.35|206.3
7994,389.2|556.0
7995,551.75|543.7
7996,474.2|213.25
7997,268.8|531.65
7998,397.15|299.25
7999,460.9|515.15
8000,232.65|424.3
8001,230.9|230.8
8002,432.85|394.25
8003,285.95|588.8
8004,277.15|553.0
8005,391.95|449.7
8006,346.65|509.1
8007,570.65|410.35
8008,528.8|337.85
8009,261.85|412.1
8010,507.65|473.6
8011,345.25|558.2
8012,409.7|541.85
8013,342.35|515.45
8014,258.1|413.35
8015,334.95|239.35
8016,454.7|423.45
8017,451.1|321.2
8018,588.7|372.3
8019,403.85|551.3
8020,274.85|333.5
8021,463.0|506.95
8022,472.2|202.3
8023,377.3|587.55
8024,292.0|365.45
8025,224.35|416.45
8026,460.2|427.45
8027,445.55|436.9
8028,279.65|427.3
8029,441.0|504.8
8030,354.2|442.05
8031,338.55|333.15
8032,571.2|497.4
8033,378.45|484.65
8034,409.7|571.0
8035,209.1|401.75
8036,546.6|554.85
8037,418.2|386.9
8038,361.6|347.4
8039,389.25|309.1
8040,487.1|508.4
8041,464.8|286.8
8042,253.6|382.15
8043,232.55|251.5
8044,476.2|510.0
8045,287.95|428.2
8046,481.7|372.55
8047,426.1|206.3
8048,408.35|561.65
8049,446.55|542.1
8050,448.9|229.2
8051,433.3|447.7
8052,218.75|246.05
8053,333.95|580.65
8054,269.5|570.4
8055,261.7|416.6
8056,599.05|401.2
8057,357.9|577.65
8058,234.4|288.35
8059,597.15|566.05
8060,264.7|555.15
8061,208.55|481.3
8062,362.95|581.7
8063,584.95|502.4
8064,568.75|410.75
8065,467.8|213.2
8066,418.05|490.35
8067,297.4|334.9
8068,529.9|510.3
8069,345.75|455.3
8070,265.75|285.15
8071,214.15|495.55
8072,526.9|487.9
8073,474.4|261.8
8074,568.65|366.25
8075,558.8|238.8
8076,224.55|586.9
8077,584.8|304.25
8078,440.85|312.4
8079,461.25|589.95
8080,583.4|444.65
8081,290.85|497.2
8082,429.95|202.35
8083,579.65|452.0
8084,461.05|456.7
8085,285.45|368.15
8086,476.65|373.4
8087,275.85|488.05
8088,464.2|559.45
8089,257.0|301.4
8090,238.6|393.6
8091,345.6|204.3
8092,456.05|443.5
8093,221.05|401.15
8094,395.8|495.95
8095,456.75|488.75
8096,396.75|591.85
8097,523.8|502.3
8098,286.2|373.45
8099,580.7|564.45
8100,592.2|486.9
8101,298.25|370.55
8102,408.9|355.6
8103,409.85|316.3
8104,400.25|385.9
8105,577.3|438.4
8106,573.85|487.55
8107,343.6|241.3
8108,391.7|403.1
8109,434.85|566.55
8110,267.45|547.35
8111,480.15|365.15
8112,220.0|202.3
8113,444.1|397.85
8114,587.95|572.4
8115,366.3|231.9
8116,414.0|531.1
8117,220.6|313.1
8118,391.6|353.35
8119,398.05|415.85
8120,332.4|575.85
8121,337.25|251.9
8122,399.55|256.05
8123,526.45|531.9
8124,372.65|580.15
8125,473.8|323.85
8126,588.85|377.4
8127,302.15|347.75
8128,254.2|506.05
8129,251.1|472.8
8130,588.95|422.35
8131,446.15|425.2
8132,202.75|240.15
8133,431.3|487.4
8134,216.0|398.65
8135,586.1|511.15
8136,395.75|492.6
8137,228.3|291.05
8138,365.7|573.8
8139,558.75|280.75
8140,468.55|248.5
8141,233.3|286.45
8142,523.2|440.7
8143,412.35|338.9
8144,577.65|209.15
8145,411.4|332.55
8146,393.55|499.3
8147,598.95|572.65
8148,281.8|328.55
8149,577.85|456.75
8150,486.1|255.1
8151,557.3|492.5
8152,408.9|363.95
8153,471.0|500.25
8154,530.45|298.9
8155,246.5|499.15
8156,351.4|444.6
8157,389.4|490.45
8158,453.15|313.1
8159,266.6|555.25
8160,572.45|562.45
8161,366.65|241.85
8162,480.7|277.6
8163,299.85|400.2
8164,472.65|484.8
8165,577.25|299.6
8166,564.4|506.85
8167,579.0|446.55
8168,398.35|598.7
8169,396.35|506.45
8170,550.25|537.45
8171,339.95|343.8
8172,578.8|565.85
8173,269.65|553.6
8174,497.55|214.7
8175,231.1|475.35
8176,376.15|225.85
8177,410.6|393.85
8178,396.75|452.0
8179,351.0|320.4
8180,519.0|536.6
8181,373.1|204.3
8182,399.7|394.4
8183,212.65|222.4
8184,247.75|570.15
8185,544.3|251.4
8186,435.85|402.6
8187,530.4|411.45
8188,210.35|335.05
8189,473.7|512.7
8190,464.5|566.0
8191,433.75|492.45
8192,398.5|525.1
8193,524.7|484.5
8194,485.25|369.7
8195,388.2|484.75
8196,214.55|302.25
8197,444.65|477.2
8198,568.4|266.7
8199,232.65|307.75
8200,463.35|592.8
8201,292.35|364.95
8202,444.15|593.7
8203,387.0|355.75
8204,590.4|347.7
8205,466.45|338.3
8206,532.2|517.05
8207,279.45|503.7
8208,539.15|368.05
8209,398.35|305.5
8210,234.4|572.85
8211,585.9|446.75
8212,401.65|596.4
8213,224.65|274.2
8214,241.85|231.25
8215,280.45|366.4
8216,569.8|433.7
8217,521.75|447.4
8218,242.05|269.1
8219,548.5|338.0
8220,227.55|479.45
8221,456.3|533.65
8222,441.0|308.05
8223,576.55|561.4
8224,557.3|203.9
8225,413.05|490.6
8226,379.0|274.1
8227,229.15|454.6
8228,298.45|323.65
8229,450.05|314.65
8230,482.1|353.05
8231,471.0|446.9
8232,350.45|313.3
8233,429.8|219.1
8234,385.1|371.35
8235,261.5|282.5
8236,582.8|210.1
8237,219.0|590.35
8238,550.85|231.15
8239,234.45|455.3
8240,577.7|234.7
8241,585.55|560.75
8242,271.5|542.75
8243,403.05|203.45
8244,526.75|540.9
8245,458.35|540.25
8246,412.0|562.75
8247,431.1|593.8
8248,426.25|576.7
8249,289.55|294.65
8250,374.95|299.15
8251,424.4|481.05
8252,563.4|480.85
8253,383.55|275.85
8254,588.5|428.05
8255,206.8|573.55
8256,230.95|268.75
8257,201.4|524.0
8258,555.15|555.85
8259,281.9|240.9
8260,265.7|437.45
8261,251.05|585.45
8262,269.75|356.1
8263,422.7|496.5
8264,417.6|361.85
8265,213.15|586.3
8266,448.15|483.2
8267,574.0|524.2
8268,533.15|590.25
8269,530.2|588.3
8270,531.9|586.3
8271,534.45|453.95
8272,214.9|306.8
8273,421.0|245.2
8274,335.45|321.35
8275,293.4|304.25
8276,369.3|478.7
8277,347.1|281.95
8278,577.0|394.9
8279,538.45|573.9
8280,587.15|505.95
8281,545.0|586.4
8282,397.85|582.4
8283,403.25|454.2
8284,271.1|235.1
8285,325.15|574.6
8286,435.9|490.45
8287,589.65|421.05
8288,264.15|271.3
8289,478.4|294.4
8290,228.1|579.25
8291,223.2|203.6
8292,263.25|227.25
8293,268.0|352.7
8294,575.0|550.35
8295,557.4|207.15
8296,511.8|483.95
8297,270.1|453.4
8298,350.25|400.55
8299,335.5|339.7
8300,351.8|220.3
8301,574.95|205.3
8302,581.5|228.95
8303,276.2|359.15
8304,239.25|211.45
8305,300.25|419.85
8306,270.75|250.6
8307,540.35|268.3
8308,365.2|287.75
8309,234.75|337.3
8310,203.55|266.2
8311,357.55|395.25
8312,532.8|523.7
8313,442.15|533.7
8314,529.9|507.0
8315,544.95|235.5
8316,353.7|224.25
8317,294.95|326.3
8318,365.65|369.55
8319,363.7|413.9
8320,435.9|499.65
8321,341.95|243.45
8322,444.85|240.75
8323,456.2|300.8
8324,421.2|483.5
8325,420.55|506.2
8326,245.0|494.1
8327,536.45|514.05
8328,233.6|275.6
8329,251.0|432.5
8330,382.2|275.4
8331,592.75|359.35
8332,244.25|462.05
8333,253.2|409.15
8334,523.35|459.3
8335,263.25|590.95
8336,288.75|586.45
8337,471.4|311.2
8338,357.55|381.15
8339,268.9|290.05
8340,425.5|577.4
8341,343.85|394.75
8342,594.85|525.95
8343,575.95|436.3
8344,548.95|249.05
8345,421.05|257.0
8346,574.65|233.95
8347,541.0|518.1
8348,392.95|312.95
8349,249.15|583.1
8350,575.15|429.5
8351,368.9|371.3
8352,470.3|203.35
8353,575.85|212.25
8354,477.2|476.1
8355,296.55|429.2
8356,460.3|389.05
8357,289.65|337.6
8358,405.6|204.75
8359,426.25|235.05
8360,565.9|461.55
8361,409.05|378.05
8362,353.4|454.75
8363,439.05|455.8
8364,343.4|405.35
8365,574.85|379.1
8366,255.3|270.8
8367,548.4|378.0
8368,234.95|355.2
8369,525.45|332.1
8370,330.3|405.1
8371,341.7|587.8
8372,426.1|574.1
8373,277.6|514.15
8374,465.05|449.15
8375,452.4|542.95
8376,233.7|321.05
8377,477.25|324.7
8378,546.55|305.0
8379,332.2|213.3
8380,548.15|286.55
8381,260.6|564.1
8382,411.1|564.1
8383,437.9|368.45
8384,384.55|224.3
8385,202.5|230.8
8386,569.4|595.3
8387,471.1|326.8
8388,202.85|237.4
8389,362.1|586.35
8390,233.85|234.6
8391,456.45|459.35
8392,572.95|205.1
8393,403.7|207.1
8394,245.85|362.75
8395,568.3|413.5
8396,433.05|395.35
8397,217.9|293.05
8398,290.65|452.65
8399,258.05|365.1
8400,477.6|343.35
8401,263.35|431.1
8402,216.95|304.15
8403,245.15|357.15
8404,581.5|319.7
8405,451.05|415.95
8406,384.9|584.35
8407,505.0|498.8
8408,479.55|365.15
8409,293.9|455.55
8410,257.05|291.25
8411,251.7|431.7
8412,381.4|569.9
8413,218.05|496.35
8414,538.95|460.4
8415,285.7|593.25
8416,342.05|433.1
8417,403.8|205.4
8418,425.65|503.65
8419,231.4|268.05
8420,255.5|216.6
8421,212.6|319.4
8422,433.95|567.7
8423,407.05|361.7
8424,579.2|307.3
8425,595.05|357.5
8426,529.35|336.2
8427,448.6|437.0
8428,289.5|522.1
8429,396.45|257.9
8430,592.15|216.65
8431,204.45|538.15
8432,216.5|487.15
8433,553.8|251.4
8434,298.9|376.7
8435,201.7|306.75
8436,251.8|471.55
8437,478.9|341.7
8438,350.85|215.6
8439,590.4|303.8
8440,549.95|209.05
8441,341.3|324.15
8442,264.2|292.0
8443,277.05|442.3
8444,391.15|509.55
8445,469.3|443.7
8446,277.8|238.05
8447,276.75|287.2
8448,353.1|297.95
8449,287.3|371.55
8450,373.1|573.7
8451,584.0|339.4
8452,211.75|498.55
8453,469.4|318.15
8454,202.35|319.45
8455,253.45|543.35
8456,240.1|548.2
8457,313.6|410.0
8458,568.2|341.35
8459,402.75|562.9
8460,391.45|483.3
8461,277.9|327.75
8462,524.75|538.05
8463,386.85|448.55
8464,235.4|537.5
8465,283.0|390.3
8466,337.8|336.6
8467,464.1|425.4
8468,406.1|206.95
8469,448.65|593.25
8470,422.75|270.4
8471,362.9|363.65
8472,231.5|268.3
8473,374.85|367.4
8474,560.85|204.0
8475,230.95|413.15
8476,251.05|275.05
8477,233.35|412.45
8478,557.7|573.1
8479,471.45|490.2
8480,360.4|279.1
8481,334.5|326.85
8482,434.2|249.15
8483,453.5|465.25
8484,215.8|314.9
8485,485.7|507.35
8486,373.35|351.3
8487,347.45|414.4
8488,362.45|509.05
8489,395.8|547.45
8490,394.9|336.4
8491,558.7|474.5
8492,436.75|588.0
8493,221.9|254.75
8494,595.5|545.2
8495,578.25|305.2
8496,378.35|560.45
8497,273.25|496.6
8498,243.0|335.3
8499,526.15|423.7
8500,303.05|399.9
8501,351.5|543.65
8502,262.65|574.45
8503,550.95|315.3
8504,383.05|592.65
8505,301.45|345.95
8506,452.7|228.3
8507,521.95|352.8
8508,288.5|436.7
8509,353.8|380.35
8510,495.2|284.65
8511,263.4|272.1
8512,343.4|314.4
8513,410.9|531.85
8514,392.75|276.25
8515,592.4|567.3
8516,295.75|405.25
8517,448.0|484.85
8518,465.1|527.05
8519,212.4|586.4
8520,573.15|457.05
8521,388.25|201.95
8522,377.5|569.9
8523,334.6|437.65
8524,336.9|249.85
8525,338.1|403.9
8526,582.55|309.95
8527,301.7|399.1
8528,201.0|267.1
8529,364.3|288.0
8530,465.7|254.0
8531,293.85|529.4
8532,223.1|477.8
8533,345.25|345.35
8534,361.4|378.8
8535,221.8|231.0
8536,272.05|267.4
8537,535.45|294.6
8538,420.55|488.45
8539,433.55|398.9
8540,337.75|237.9
8541,384.1|419.4
8542,450.1|318.8
8543,364.95|288.9
8544,409.55|321.0
8545,372.7|364.15
8546,267.75|437.35
8547,285.8|569.6
8548,206.5|525.95
8549,444.65|591.85
8550,351.2|458.35
8551,334.65|419.1
8552,477.3|374.35
8553,333.25|430.35
8554,520.6|341.2
8555,560.3|570.45
8556,353.2|383.2
8557,340.6|518.45
8558,471.75|221.9
8559,331.6|432.85
8560,242.05|446.25
8561,567.95|438.3
8562,443.95|466.55
8563,268.75|513.15
8564,579.85|327.35
8565,570.3|212.0
8566,227.35|503.15
8567,406.25|443.95
8568,592.7|232.8
8569,588.45|518.75
8570,331.45|335.8
8571,277.75|480.15
8572,352.6|377.15
8573,261.95|225.35
